lat	lon	depth
-21.7706	-69.42938	0.0
-21.84958	-69.39787	0.0
-21.929	-69.36595	0.0
-22.0096	-69.33582	0.0
-22.08861	-69.30424	0.0
-22.17001	-69.28252	0.0
-22.25163	-69.26629	0.0
-22.33327	-69.25004	0.0
-22.41493	-69.23379	0.0
-22.49543	-69.21647	0.0
-22.57672	-69.19985	0.0
-22.658	-69.18398	0.0
-22.73973	-69.16771	0.0
-22.82144	-69.14985	0.0
-22.90139	-69.13056	0.0
-22.98326	-69.11222	0.0
-23.06358	-69.09243	0.0
-23.14548	-69.07408	0.0
-23.22697	-69.05611	0.0
-23.30691	-69.03668	0.0
-23.38886	-69.01831	0.0
-23.47083	-68.99993	0.0
-23.55281	-68.98175	0.0
-23.63402	-68.96286	0.0
-23.71526	-68.94397	0.0
-23.79729	-68.9258	0.0
-23.87854	-68.90687	0.0
-23.95984	-68.88797	0.0
-24.04037	-68.86831	0.0
-24.12119	-68.84888	0.0
-24.20176	-68.83097	0.0
-24.28225	-68.81514	0.0
-24.36259	-68.79915	0.0
-24.44307	-68.78246	0.0
-24.52357	-68.76576	0.0
-24.60296	-68.74877	0.0
-24.68313	-68.73214	0.0
-24.76235	-68.71531	0.0
-24.84293	-68.69858	0.0
-24.92208	-68.67813	0.0
-25.00133	-68.65773	0.0
-25.08794	-68.65663	0.0
-25.17785	-68.66114	0.0
-25.26777	-68.66566	0.0
-25.35769	-68.67018	0.0
-25.4476	-68.67471	0.0
-25.53751	-68.67924	0.0
-25.62742	-68.68378	0.0
-25.71713	-68.69129	0.0
-25.80677	-68.70007	0.0
-25.8964	-68.70887	0.0
-25.98604	-68.71768	0.0
-26.07568	-68.72651	0.0
-26.16532	-68.73535	0.0
-26.25495	-68.74421	0.0
-26.34458	-68.75307	0.0
-26.4342	-68.76215	0.0
-26.52376	-68.77176	0.0
-26.61333	-68.78138	0.0
-26.7029	-68.79101	0.0
-26.79246	-68.80066	0.0
-26.88203	-68.81033	0.0
-26.9716	-68.82001	0.0
-27.06116	-68.8297	0.0
-27.15072	-68.83942	0.0
-27.24029	-68.84919	0.0
-27.32982	-68.85922	0.0
-27.41936	-68.86927	0.0
-27.50889	-68.87934	0.0
-27.59842	-68.88943	0.0
-27.68796	-68.89953	0.0
-27.77749	-68.90965	0.0
-27.86685	-68.92117	0.0
-27.95594	-68.93482	0.0
-28.04503	-68.94849	0.0
-28.13412	-68.96218	0.0
-28.2232	-68.9759	0.0
-28.31229	-68.98963	0.0
-28.39997	-69.0099	0.0
-28.48679	-69.03407	0.0
-28.5736	-69.05829	0.0
-28.66042	-69.08255	0.0
-28.74724	-69.10684	0.0
-28.83405	-69.13118	0.0
-28.92079	-69.15583	0.0
-29.00741	-69.18088	0.0
-29.09402	-69.20598	0.0
-29.18064	-69.23112	0.0
-29.26726	-69.25631	0.0
-29.35387	-69.28153	0.0
-29.44049	-69.3068	0.0
-29.5271	-69.33212	0.0
-29.61645	-69.34428	0.0
-29.70582	-69.35635	0.0
-29.79519	-69.36845	0.0
-29.88456	-69.38057	0.0
-29.97393	-69.39271	0.0
-30.0633	-69.40487	0.0
-30.15267	-69.41706	0.0
-30.24249	-69.42311	0.0
-30.33243	-69.4276	0.0
-30.42237	-69.43209	0.0
-30.51231	-69.43659	0.0
-30.60225	-69.4411	0.0
-30.69219	-69.44562	0.0
-30.78213	-69.45015	0.0
-30.87208	-69.45331	0.0
-30.96205	-69.45495	0.0
-31.05201	-69.45659	0.0
-31.14198	-69.45823	0.0
-31.23194	-69.45987	0.0
-31.32191	-69.46152	0.0
-31.41187	-69.46317	0.0
-31.50183	-69.46483	0.0
-31.59179	-69.46649	0.0
-31.68166	-69.47233	0.0
-31.7715	-69.47915	0.0
-31.86134	-69.48598	0.0
-31.95119	-69.49283	0.0
-32.04103	-69.49969	0.0
-32.13087	-69.50656	0.0
-32.22071	-69.51341	0.0
-32.31056	-69.52026	0.0
-32.4004	-69.52711	0.0
-32.49024	-69.53398	0.0
-32.58008	-69.54086	0.0
-32.66992	-69.54775	0.0
-32.75976	-69.55467	0.0
-32.8496	-69.56159	0.0
-32.93944	-69.56853	0.0
-33.02374	-69.59239	0.0
-33.10008	-69.63515	0.0
-33.17792	-69.67662	0.0
-33.2557	-69.7182	0.0
-33.33356	-69.75977	0.0
-33.41085	-69.78699	0.0
-33.48904	-69.8065	0.0
-33.56691	-69.82804	0.0
-33.64514	-69.84843	0.0
-33.72304	-69.86913	0.0
-33.80102	-69.88979	0.0
-33.87794	-69.91143	0.0
-33.9564	-69.9425	0.0
-34.03354	-69.97671	0.0
-34.11056	-70.01194	0.0
-34.18732	-70.04659	0.0
-34.2644	-70.08186	0.0
-34.33781	-70.12823	0.0
-34.40748	-70.18963	0.0
-34.47646	-70.25175	0.0
-34.5457	-70.31544	0.0
-34.61519	-70.3781	0.0
-34.68487	-70.44066	0.0
-34.75261	-70.50551	0.0
-34.82164	-70.56949	0.0
-34.88904	-70.63418	0.0
-34.95661	-70.70054	0.0
-35.02486	-70.76612	0.0
-35.09091	-70.83166	0.0
-35.15791	-70.89703	0.0
-35.22696	-70.96056	0.0
-35.2983	-71.00884	0.0
-35.37241	-71.05374	0.0
-35.44574	-71.09944	0.0
-35.51903	-71.14525	0.0
-35.59288	-71.19237	0.0
-35.66673	-71.23957	0.0
-35.74059	-71.28683	0.0
-35.81391	-71.33288	0.0
-35.88413	-71.39188	0.0
-35.95405	-71.4523	0.0
-36.02411	-71.51447	0.0
-36.09517	-71.57485	0.0
-36.1665	-71.6348	0.0
-36.23821	-71.69495	0.0
-36.30957	-71.75529	0.0
-36.38503	-71.80528	0.0
-36.46283	-71.84797	0.0
-36.54107	-71.8912	0.0
-36.61889	-71.934	0.0
-36.6974	-71.97709	0.0
-36.77757	-72.01862	0.0
-36.8583	-72.059	0.0
-36.94076	-72.09113	0.0
-37.0238	-72.12162	0.0
-37.10754	-72.15124	0.0
-37.19206	-72.17963	0.0
-37.27643	-72.20751	0.0
-37.36207	-72.23387	0.0
-37.4487	-72.25838	0.0
-37.53517	-72.28239	0.0
-37.62183	-72.30605	0.0
-37.70886	-72.32552	0.0
-37.79611	-72.34265	0.0
-37.8836	-72.35863	0.0
-37.97149	-72.37447	0.0
-38.0598	-72.38826	0.0
-38.14807	-72.40225	0.0
-38.23555	-72.42123	0.0
-38.32148	-72.45225	0.0
-38.40691	-72.4858	0.0
-38.49289	-72.51664	0.0
-38.57869	-72.54838	0.0
-38.66506	-72.57747	0.0
-38.75313	-72.59808	0.0
-38.84067	-72.62146	0.0
-38.92849	-72.64342	0.0
-39.01618	-72.66612	0.0
-39.10366	-72.68987	0.0
-39.1913	-72.71302	0.0
-39.27878	-72.73717	0.0
-39.36595	-72.76298	0.0
-39.45312	-72.78885	0.0
-39.54028	-72.81476	0.0
-39.62771	-72.83932	0.0
-39.716	-72.84717	0.0
-39.80443	-72.84764	0.0
-39.89287	-72.8481	0.0
-39.98143	-72.85984	0.0
-40.07027	-72.87202	0.0
-40.15913	-72.88409	0.0
-40.24771	-72.89773	0.0
-40.33628	-72.9114	0.0
-40.42486	-72.92508	0.0
-40.51352	-72.93259	0.0
-40.60227	-72.93749	0.0
-40.69128	-72.94102	0.0
-40.78015	-72.94533	0.0
-40.86884	-72.95056	0.0
-40.95788	-72.95525	0.0
-41.0444	-72.98518	0.0
-41.13142	-73.01244	0.0
-41.21846	-73.03964	0.0
-41.3055	-73.06691	0.0
-41.39253	-73.09425	0.0
-41.48003	-73.11663	0.0
-41.56931	-73.12031	0.0
-41.65913	-73.12103	0.0
-41.74841	-73.12473	0.0
-41.83823	-73.12545	0.0
-41.92767	-73.12826	0.0
-42.01733	-73.12987	0.0
-42.10715	-73.13059	0.0
-42.19697	-73.13131	0.0
-42.28653	-73.129	0.0
-42.37635	-73.12972	0.0
-42.46535	-73.14001	0.0
-42.55458	-73.154	0.0
-42.64356	-73.16501	0.0
-42.73254	-73.17605	0.0
-42.82162	-73.18822	0.0
-42.91073	-73.20089	0.0
-42.9996	-73.21073	0.0
-43.08879	-73.22223	0.0
-43.17807	-73.22317	0.0
-43.26757	-73.22697	0.0
-43.35707	-73.2308	0.0
-43.44638	-73.23221	0.0
-43.53584	-73.23548	0.0
-43.62519	-73.23733	0.0
-43.71462	-73.24024	0.0
-43.80296	-73.25026	0.0
-43.89087	-73.26978	0.0
-43.97855	-73.28634	0.0
-44.06628	-73.30358	0.0
-44.15409	-73.32199	0.0
-44.24325	-73.31934	0.0
-44.33255	-73.31519	0.0
-44.42193	-73.31217	0.0
-44.51131	-73.3092	0.0
-44.6007	-73.30623	0.0
-44.69009	-73.30327	0.0
-44.77969	-73.30318	0.0
-44.8692	-73.30195	0.0
-44.95892	-73.30358	0.0
4.57819	-76.13892	0.0
4.49848	-76.1771	0.0
4.41877	-76.21528	0.0
4.33946	-76.25307	0.0
4.26042	-76.29217	0.0
4.18134	-76.33121	0.0
4.10203	-76.36897	0.0
4.02305	-76.40813	0.0
3.94392	-76.44707	0.0
3.86422	-76.4852	0.0
3.78774	-76.5305	0.0
3.71003	-76.57419	0.0
3.63299	-76.61881	0.0
3.55634	-76.66305	0.0
3.47801	-76.70584	0.0
3.39917	-76.74603	0.0
3.31968	-76.78719	0.0
3.24082	-76.82829	0.0
3.16483	-76.87522	0.0
3.09128	-76.92419	0.0
3.0183	-76.97328	0.0
2.94463	-77.02177	0.0
2.86979	-77.06525	0.0
2.79509	-77.10935	0.0
2.7194	-77.14919	0.0
2.64454	-77.18879	0.0
2.56896	-77.22665	0.0
2.49532	-77.26263	0.0
2.42265	-77.29645	0.0
2.35064	-77.32748	0.0
2.27862	-77.35851	0.0
2.20726	-77.38675	0.0
2.13591	-77.415	0.0
2.06621	-77.44096	0.0
1.99778	-77.46608	0.0
1.92945	-77.49107	0.0
1.86043	-77.51646	0.0
1.79287	-77.54085	0.0
1.7265	-77.56784	0.0
1.66046	-77.59248	0.0
1.59393	-77.6178	0.0
1.52761	-77.64281	0.0
1.46213	-77.66759	0.0
1.39664	-77.69237	0.0
1.33075	-77.71674	0.0
1.26376	-77.73966	0.0
1.18887	-77.75198	0.0
1.11395	-77.76431	0.0
1.03923	-77.77637	0.0
0.96528	-77.78734	0.0
0.89049	-77.79946	0.0
0.81594	-77.81217	0.0
0.73999	-77.8233	0.0
0.66258	-77.83429	0.0
0.58579	-77.84439	0.0
0.50868	-77.85493	0.0
0.43197	-77.8649	0.0
0.35461	-77.87671	0.0
0.27759	-77.88765	0.0
0.20076	-77.89811	0.0
0.12226	-77.90953	0.0
0.04443	-77.91901	0.0
-0.0349	-77.93055	0.0
-0.11366	-77.94129	0.0
-0.1921	-77.95157	0.0
-0.27154	-77.96324	0.0
-0.35099	-77.97489	0.0
-0.43045	-77.98655	0.0
-0.51148	-77.99841	0.0
-0.59497	-77.99855	0.0
-0.68007	-77.99998	0.0
-0.76349	-78.0	0.0
-0.84863	-78.00053	0.0
-0.93425	-78.0017	0.0
-1.01988	-78.00288	0.0
-1.10552	-78.00405	0.0
-1.19117	-78.00522	0.0
-1.27638	-78.00931	0.0
-1.36184	-78.01206	0.0
-1.4468	-78.01802	0.0
-1.53276	-78.02348	0.0
-1.61873	-78.02895	0.0
-1.7047	-78.03441	0.0
-1.79069	-78.03988	0.0
-1.87719	-78.04753	0.0
-1.96333	-78.05361	0.0
-2.05076	-78.05072	0.0
-2.13857	-78.0355	0.0
-2.22648	-78.02073	0.0
-2.31466	-78.00713	0.0
-2.40285	-77.99353	0.0
-2.49104	-77.97993	0.0
-2.57971	-77.96843	0.0
-2.66758	-77.96537	0.0
-2.75505	-77.97214	0.0
-2.84274	-77.97981	0.0
-2.93064	-77.98843	0.0
-3.01811	-77.99517	0.0
-3.10629	-78.00493	0.0
-3.19437	-78.01239	0.0
-3.2818	-77.99357	0.0
-3.36985	-77.97747	0.0
-3.45538	-77.97443	0.0
-3.53419	-78.00626	0.0
-3.613	-78.03811	0.0
-3.69182	-78.06996	0.0
-3.77065	-78.10182	0.0
-3.84992	-78.13565	0.0
-3.92903	-78.1687	0.0
-4.01638	-78.17725	0.0
-4.10629	-78.18387	0.0
-4.1955	-78.18737	0.0
-4.28541	-78.19399	0.0
-4.37519	-78.19998	0.0
-4.46455	-78.20411	0.0
-4.55447	-78.21074	0.0
-4.64439	-78.21737	0.0
-4.73362	-78.22072	0.0
-4.82384	-78.21987	0.0
-4.91407	-78.21902	0.0
-5.00429	-78.21817	0.0
-5.09452	-78.21733	0.0
-5.18474	-78.21647	0.0
-5.27496	-78.21562	0.0
-5.36519	-78.21477	0.0
-5.45541	-78.21392	0.0
-5.54555	-78.21126	0.0
-5.63565	-78.20763	0.0
-5.72575	-78.204	0.0
-5.81584	-78.20036	0.0
-5.90594	-78.19673	0.0
-5.99604	-78.1931	0.0
-6.08535	-78.19257	0.0
-6.17544	-78.18893	0.0
-6.26504	-78.18231	0.0
-6.35317	-78.16685	0.0
-6.44131	-78.15138	0.0
-6.52943	-78.1359	0.0
-6.61756	-78.12043	0.0
-6.70567	-78.10495	0.0
-6.79379	-78.08946	0.0
-6.88112	-78.07707	0.0
-6.96801	-78.05771	0.0
-7.05443	-78.03688	0.0
-7.14085	-78.01604	0.0
-7.22726	-77.9952	0.0
-7.31367	-77.97435	0.0
-7.40007	-77.95349	0.0
-7.48647	-77.93263	0.0
-7.57286	-77.91175	0.0
-7.66103	-77.89659	0.0
-7.74921	-77.88145	0.0
-7.8366	-77.86939	0.0
-7.92477	-77.85423	0.0
-8.01293	-77.83906	0.0
-8.10109	-77.82389	0.0
-8.18925	-77.80872	0.0
-8.2768	-77.79193	0.0
-8.36047	-77.76477	0.0
-8.44354	-77.73999	0.0
-8.52701	-77.71352	0.0
-8.61067	-77.68633	0.0
-8.69431	-77.65912	0.0
-8.77735	-77.63428	0.0
-8.8608	-77.60778	0.0
-8.94443	-77.58055	0.0
-9.02864	-77.55593	0.0
-9.11283	-77.53333	0.0
-9.19759	-77.5085	0.0
-9.28233	-77.48366	0.0
-9.36707	-77.45881	0.0
-9.4518	-77.43396	0.0
-9.53652	-77.40909	0.0
-9.62124	-77.38421	0.0
-9.70596	-77.35932	0.0
-9.78883	-77.33111	0.0
-9.86807	-77.29637	0.0
-9.94731	-77.26162	0.0
-10.02653	-77.22686	0.0
-10.10575	-77.19208	0.0
-10.18462	-77.15567	0.0
-10.2635	-77.11934	0.0
-10.34461	-77.08758	0.0
-10.42626	-77.0566	0.0
-10.50729	-77.02268	0.0
-10.58894	-76.99177	0.0
-10.66994	-76.95772	0.0
-10.75157	-76.92679	0.0
-10.83256	-76.89271	0.0
-10.91418	-76.86175	0.0
-10.99596	-76.82912	0.0
-11.07904	-76.80084	0.0
-11.16147	-76.76941	0.0
-11.24454	-76.7411	0.0
-11.3276	-76.71277	0.0
-11.4102	-76.68221	0.0
-11.49306	-76.65294	0.0
-11.57609	-76.62456	0.0
-11.65912	-76.59617	0.0
-11.73981	-76.56408	0.0
-11.81648	-76.52509	0.0
-11.89286	-76.48468	0.0
-11.96969	-76.44651	0.0
-12.04651	-76.40831	0.0
-12.12332	-76.3701	0.0
-12.20012	-76.33187	0.0
-12.27627	-76.29049	0.0
-12.35305	-76.25222	0.0
-12.4323	-76.2217	0.0
-12.51256	-76.18841	0.0
-12.59219	-76.15199	0.0
-12.67243	-76.11866	0.0
-12.75267	-76.08533	0.0
-12.83227	-76.04885	0.0
-12.91243	-76.01513	0.0
-12.99178	-75.97744	0.0
-13.07104	-75.93928	0.0
-13.15044	-75.90196	0.0
-13.22843	-75.86129	0.0
-13.30627	-75.81989	0.0
-13.38402	-75.77801	0.0
-13.46167	-75.73571	0.0
-13.53877	-75.69059	0.0
-13.61585	-75.64543	0.0
-13.69238	-75.59744	0.0
-13.76793	-75.54988	0.0
-13.84396	-75.50208	0.0
-13.91894	-75.45165	0.0
-13.98749	-75.39298	0.0
-14.05529	-75.33319	0.0
-14.12151	-75.2719	0.0
-14.18771	-75.21056	0.0
-14.25307	-75.14694	0.0
-14.31843	-75.08329	0.0
-14.38378	-75.01961	0.0
-14.4474	-74.9545	0.0
-14.51357	-74.89169	0.0
-14.57812	-74.82756	0.0
-14.64267	-74.76341	0.0
-14.70678	-74.69962	0.0
-14.77304	-74.63682	0.0
-14.83714	-74.57297	0.0
-14.90338	-74.51011	0.0
-14.96746	-74.44621	0.0
-15.0334	-74.38298	0.0
-15.09911	-74.31948	0.0
-15.16481	-74.25596	0.0
-15.23051	-74.19241	0.0
-15.2962	-74.12883	0.0
-15.36187	-74.06521	0.0
-15.42753	-74.00156	0.0
-15.49341	-73.93824	0.0
-15.56002	-73.87606	0.0
-15.62698	-73.81444	0.0
-15.6945	-73.75369	0.0
-15.76158	-73.69319	0.0
-15.82952	-73.63378	0.0
-15.89809	-73.57438	0.0
-15.96637	-73.51563	0.0
-16.0356	-73.45811	0.0
-16.10493	-73.39988	0.0
-16.17504	-73.34291	0.0
-16.24544	-73.28637	0.0
-16.31334	-73.22814	0.0
-16.38212	-73.1702	0.0
-16.4509	-73.11223	0.0
-16.51965	-73.05423	0.0
-16.5884	-72.9962	0.0
-16.65702	-72.94031	0.0
-16.72543	-72.8833	0.0
-16.79466	-72.828	0.0
-16.86388	-72.77267	0.0
-16.93309	-72.71731	0.0
-16.9972	-72.65869	0.0
-17.0604	-72.59912	0.0
-17.12387	-72.54101	0.0
-17.18692	-72.48077	0.0
-17.25021	-72.42189	0.0
-17.31362	-72.36369	0.0
-17.37706	-72.30569	0.0
-17.4406	-72.24831	0.0
-17.50412	-72.19089	0.0
-17.57015	-72.13547	0.0
-17.63709	-72.0801	0.0
-17.70436	-72.02656	0.0
-17.77145	-71.97202	0.0
-17.83851	-71.91744	0.0
-17.90577	-71.86395	0.0
-17.97315	-71.81123	0.0
-18.04018	-71.75663	0.0
-18.10718	-71.70192	0.0
-18.1726	-71.64597	0.0
-18.23535	-71.58942	0.0
-18.29794	-71.53202	0.0
-18.36029	-71.47339	0.0
-18.42264	-71.41489	0.0
-18.48497	-71.35629	0.0
-18.54729	-71.2977	0.0
-18.61006	-71.23934	0.0
-18.67565	-71.18415	0.0
-18.74085	-71.12695	0.0
-18.80617	-71.07042	0.0
-18.8715	-71.01403	0.0
-18.93637	-70.95513	0.0
-19.0015	-70.89778	0.0
-19.0661	-70.83759	0.0
-19.13017	-70.77455	0.0
-19.19477	-70.712	0.0
-19.26276	-70.65226	0.0
-19.32987	-70.59007	0.0
-19.39729	-70.52838	0.0
-19.46354	-70.46473	0.0
-19.52978	-70.40104	0.0
-19.59485	-70.33539	0.0
-19.66107	-70.27163	0.0
-19.7285	-70.20862	0.0
-19.79698	-70.14818	0.0
-19.86687	-70.08911	0.0
-19.93597	-70.02967	0.0
-20.00836	-69.97477	0.0
-20.08169	-69.92505	0.0
-20.15579	-69.87969	0.0
-20.22972	-69.84045	0.0
-20.30674	-69.81031	0.0
-20.38893	-69.78844	0.0
-20.47068	-69.76841	0.0
-20.55266	-69.74737	0.0
-20.63478	-69.7257	0.0
-20.71766	-69.70065	0.0
-20.8008	-69.6762	0.0
-20.88762	-69.65502	0.0
-20.97395	-69.63102	0.0
-21.05976	-69.60418	0.0
-21.1439	-69.57543	0.0
-21.2286	-69.54574	0.0
-21.31373	-69.52453	0.0
-21.39761	-69.50116	0.0
-21.48037	-69.47584	0.0
-21.56314	-69.4505	0.0
-21.64344	-69.42292	0.0
-21.72363	-69.39408	0.0
-21.80225	-69.36193	0.0
-21.88088	-69.32976	0.0
-21.95996	-69.29715	0.0
-22.04026	-69.26641	0.0
-22.11892	-69.23417	0.0
-22.20003	-69.21169	0.0
-22.28137	-69.19461	0.0
-22.36273	-69.17752	0.0
-22.44411	-69.16043	0.0
-22.52429	-69.14222	0.0
-22.60528	-69.12474	0.0
-22.68627	-69.10804	0.0
-22.76771	-69.09093	0.0
-22.84913	-69.07223	0.0
-22.92874	-69.05209	0.0
-23.01033	-69.03294	0.0
-23.0903	-69.01228	0.0
-23.17193	-68.99311	0.0
-23.25312	-68.97433	0.0
-23.33271	-68.95405	0.0
-23.41439	-68.93486	0.0
-23.49608	-68.91566	0.0
-23.57777	-68.89665	0.0
-23.65867	-68.87691	0.0
-23.73961	-68.85718	0.0
-23.82136	-68.83818	0.0
-23.90231	-68.8184	0.0
-23.98331	-68.79865	0.0
-24.06351	-68.77811	0.0
-24.144	-68.75781	0.0
-24.22425	-68.73903	0.0
-24.30441	-68.72231	0.0
-24.38442	-68.70542	0.0
-24.46458	-68.6878	0.0
-24.54475	-68.67017	0.0
-24.62378	-68.65225	0.0
-24.70361	-68.63469	0.0
-24.78246	-68.61693	0.0
-24.86272	-68.59927	0.0
-24.94148	-68.57787	0.0
-25.02035	-68.55653	0.0
-25.10685	-68.55517	0.0
-25.19679	-68.55961	0.0
-25.28672	-68.56406	0.0
-25.37666	-68.56852	0.0
-25.46659	-68.57299	0.0
-25.55652	-68.57745	0.0
-25.64644	-68.58193	0.0
-25.73618	-68.58932	0.0
-25.82584	-68.59798	0.0
-25.91551	-68.60665	0.0
-26.00517	-68.61533	0.0
-26.09483	-68.62403	0.0
-26.1845	-68.63274	0.0
-26.27415	-68.64147	0.0
-26.36381	-68.6502	0.0
-26.45346	-68.65915	0.0
-26.54305	-68.66862	0.0
-26.63264	-68.67809	0.0
-26.72223	-68.68759	0.0
-26.81183	-68.6971	0.0
-26.90142	-68.70662	0.0
-26.99102	-68.71616	0.0
-27.08061	-68.72571	0.0
-27.1702	-68.73528	0.0
-27.25979	-68.74491	0.0
-27.34935	-68.7548	0.0
-27.43892	-68.7647	0.0
-27.52848	-68.77462	0.0
-27.61804	-68.78456	0.0
-27.7076	-68.79451	0.0
-27.79716	-68.80448	0.0
-27.88655	-68.81584	0.0
-27.97568	-68.82928	0.0
-28.06481	-68.84275	0.0
-28.15393	-68.85624	0.0
-28.24306	-68.86975	0.0
-28.33219	-68.88329	0.0
-28.41992	-68.90325	0.0
-28.50683	-68.92707	0.0
-28.59372	-68.95093	0.0
-28.68062	-68.97482	0.0
-28.76752	-68.99876	0.0
-28.85442	-69.02274	0.0
-28.94123	-69.04701	0.0
-29.02794	-69.0717	0.0
-29.11464	-69.09643	0.0
-29.20134	-69.12119	0.0
-29.28805	-69.146	0.0
-29.37475	-69.17086	0.0
-29.46145	-69.19575	0.0
-29.54815	-69.22069	0.0
-29.63753	-69.23267	0.0
-29.72694	-69.24457	0.0
-29.81634	-69.25649	0.0
-29.90574	-69.26843	0.0
-29.99515	-69.2804	0.0
-30.08455	-69.29238	0.0
-30.17395	-69.30439	0.0
-30.2638	-69.31036	0.0
-30.35376	-69.31478	0.0
-30.44372	-69.31921	0.0
-30.53368	-69.32365	0.0
-30.62363	-69.3281	0.0
-30.71359	-69.33255	0.0
-30.80355	-69.33702	0.0
-30.89352	-69.34014	0.0
-30.9835	-69.34175	0.0
-31.07348	-69.34338	0.0
-31.16346	-69.345	0.0
-31.25344	-69.34663	0.0
-31.34342	-69.34826	0.0
-31.43339	-69.34989	0.0
-31.52337	-69.35152	0.0
-31.61335	-69.35316	0.0
-31.70323	-69.35892	0.0
-31.7931	-69.36564	0.0
-31.88296	-69.37238	0.0
-31.97283	-69.37913	0.0
-32.06269	-69.38589	0.0
-32.15255	-69.39266	0.0
-32.24242	-69.39942	0.0
-32.33228	-69.40617	0.0
-32.42214	-69.41292	0.0
-32.51201	-69.41969	0.0
-32.60187	-69.42648	0.0
-32.69173	-69.43328	0.0
-32.78159	-69.44009	0.0
-32.87146	-69.44692	0.0
-32.96132	-69.45376	0.0
-33.0455	-69.47777	0.0
-33.12148	-69.52114	0.0
-33.19902	-69.56318	0.0
-33.27649	-69.60533	0.0
-33.35404	-69.64747	0.0
-33.43095	-69.67554	0.0
-33.50876	-69.69591	0.0
-33.58624	-69.71838	0.0
-33.66408	-69.73966	0.0
-33.74159	-69.76127	0.0
-33.81919	-69.78282	0.0
-33.89569	-69.8054	0.0
-33.97379	-69.83719	0.0
-34.05053	-69.87213	0.0
-34.12715	-69.90812	0.0
-34.20351	-69.94352	0.0
-34.28019	-69.97956	0.0
-34.35323	-70.02647	0.0
-34.42262	-70.08819	0.0
-34.49128	-70.15064	0.0
-34.56022	-70.21472	0.0
-34.62942	-70.27774	0.0
-34.6988	-70.34065	0.0
-34.76621	-70.40588	0.0
-34.83496	-70.47019	0.0
-34.90201	-70.53524	0.0
-34.96926	-70.60201	0.0
-35.0372	-70.66798	0.0
-35.10287	-70.73389	0.0
-35.16951	-70.79963	0.0
-35.23829	-70.86344	0.0
-35.30914	-70.91236	0.0
-35.38282	-70.95788	0.0
-35.45569	-71.00425	0.0
-35.52852	-71.05071	0.0
-35.60193	-71.09855	0.0
-35.67534	-71.14644	0.0
-35.74877	-71.19441	0.0
-35.82163	-71.24112	0.0
-35.89149	-71.30055	0.0
-35.96106	-71.36138	0.0
-36.03077	-71.42401	0.0
-36.10152	-71.48478	0.0
-36.17256	-71.54511	0.0
-36.24398	-71.60564	0.0
-36.31504	-71.66635	0.0
-36.39023	-71.7168	0.0
-36.46772	-71.76003	0.0
-36.54567	-71.80383	0.0
-36.62319	-71.84717	0.0
-36.70141	-71.89082	0.0
-36.78137	-71.93283	0.0
-36.86188	-71.9737	0.0
-36.94414	-72.00642	0.0
-37.027	-72.03742	0.0
-37.11057	-72.06753	0.0
-37.19496	-72.09636	0.0
-37.27919	-72.12466	0.0
-37.36473	-72.15138	0.0
-37.4513	-72.17619	0.0
-37.53769	-72.20047	0.0
-37.62429	-72.22439	0.0
-37.71126	-72.24414	0.0
-37.79845	-72.26155	0.0
-37.88588	-72.27778	0.0
-37.97373	-72.29386	0.0
-38.06201	-72.30782	0.0
-38.15025	-72.32198	0.0
-38.2377	-72.34113	0.0
-38.32368	-72.37191	0.0
-38.40915	-72.40531	0.0
-38.49517	-72.4359	0.0
-38.58102	-72.46741	0.0
-38.66742	-72.49636	0.0
-38.75551	-72.51681	0.0
-38.84306	-72.54013	0.0
-38.9309	-72.56196	0.0
-39.01859	-72.58457	0.0
-39.10609	-72.60827	0.0
-39.19374	-72.6313	0.0
-39.28124	-72.6553	0.0
-39.36842	-72.68103	0.0
-39.4556	-72.70681	0.0
-39.54278	-72.73263	0.0
-39.63023	-72.75705	0.0
-39.71852	-72.76501	0.0
-39.80693	-72.76577	0.0
-39.89535	-72.76653	0.0
-39.98388	-72.7784	0.0
-40.07272	-72.79062	0.0
-40.16157	-72.80274	0.0
-40.25013	-72.81648	0.0
-40.33869	-72.83024	0.0
-40.42725	-72.84402	0.0
-40.51589	-72.85172	0.0
-40.60462	-72.85683	0.0
-40.69361	-72.86053	0.0
-40.78246	-72.86502	0.0
-40.87113	-72.87048	0.0
-40.96016	-72.87525	0.0
-41.04671	-72.90503	0.0
-41.13378	-72.93203	0.0
-41.22086	-72.95897	0.0
-41.30795	-72.98598	0.0
-41.39503	-73.01306	0.0
-41.48256	-73.03524	0.0
-41.57184	-73.03903	0.0
-41.66167	-73.03974	0.0
-41.75094	-73.04353	0.0
-41.84077	-73.04425	0.0
-41.93022	-73.04711	0.0
-42.01988	-73.04875	0.0
-42.10971	-73.04946	0.0
-42.19954	-73.05017	0.0
-42.2891	-73.04774	0.0
-42.37893	-73.04846	0.0
-42.46796	-73.05843	0.0
-42.55722	-73.07221	0.0
-42.64622	-73.08289	0.0
-42.73522	-73.09361	0.0
-42.82431	-73.10551	0.0
-42.91345	-73.1179	0.0
-43.00233	-73.12737	0.0
-43.09155	-73.13862	0.0
-43.18082	-73.13925	0.0
-43.27033	-73.14284	0.0
-43.35984	-73.14645	0.0
-43.44915	-73.14757	0.0
-43.53861	-73.1506	0.0
-43.62796	-73.15216	0.0
-43.7174	-73.15483	0.0
-43.80575	-73.16438	0.0
-43.8937	-73.18346	0.0
