lat	lon	NeoK	Zeng	ABM	GBM
35.4	-121.5	7.9152e+021	1.1276e+022	5.4167e+021	2.2231e+022
35.4	-121.4	6.88e+021	1.0024e+022	6.5399e+021	2.8777e+022
35.4	-121.3	5.1808e+021	8.6122e+021	7.5434e+021	3.5422e+022
35.4	-121.2	3.0808e+021	8.6191e+021	7.1715e+021	3.773e+022
35.4	-121.1	4.981e+021	1.1536e+022	7.3939e+021	2.7148e+022
35.4	-121	7.7078e+021	1.6783e+022	8.0268e+021	2.5137e+022
35.4	-120.9	7.2752e+021	2.2795e+022	4.5378e+021	1.598e+022
35.4	-120.8	7.588e+021	2.7936e+022	4.645e+021	1.6466e+022
35.4	-120.7	9.3394e+021	2.89e+022	4.7574e+021	9.2525e+021
35.4	-120.6	6.0524e+021	2.5172e+022	7.2733e+021	7.0623e+021
35.4	-120.5	1.6774e+022	1.9878e+022	1.8883e+022	6.2854e+021
35.4	-120.4	1.6325e+022	1.5273e+022	2.203e+022	1.066e+022
35.4	-120.3	2.1347e+022	1.4186e+022	2.5421e+022	1.6789e+022
35.4	-120.2	1.8221e+022	1.3137e+022	2.6247e+022	2.0487e+022
35.4	-120.1	1.8193e+022	1.2536e+022	2.6398e+022	2.0597e+022
35.4	-120	2.5062e+022	1.9807e+022	2.6907e+022	1.7409e+022
35.4	-119.9	1.7647e+022	1.0166e+022	2.8655e+022	1.8739e+022
35.4	-119.8	1.6332e+022	1.2938e+022	2.7553e+022	2.4261e+022
35.4	-119.7	1.6449e+022	1.2072e+022	2.6361e+022	2.6581e+022
35.4	-119.6	1.8466e+022	1.0123e+022	1.9506e+022	2.4255e+022
35.4	-119.5	1.8894e+022	8.9615e+021	2.9574e+022	2.8678e+022
35.4	-119.4	2.1232e+022	8.4674e+021	3.0777e+022	3.2557e+022
35.4	-119.3	2.1665e+022	7.2901e+021	3.4119e+022	3.6729e+022
35.4	-119.2	2.2776e+022	6.4853e+021	3.8254e+022	3.9903e+022
35.4	-119.1	1.5182e+022	6.3553e+021	4.6238e+022	4.0923e+022
35.4	-119	1.105e+022	7.1335e+021	5.3629e+022	4.0152e+022
35.4	-118.9	8.1561e+021	9.0987e+021	5.4255e+022	3.8005e+022
35.4	-118.8	6.6988e+021	1.1813e+022	5.4907e+022	3.5801e+022
35.4	-118.7	8.9513e+021	1.4579e+022	5.4546e+022	3.3073e+022
35.4	-118.6	1.2843e+022	1.6322e+022	4.3196e+022	3.1761e+022
35.4	-118.5	4.2744e+022	1.9372e+022	3.7789e+022	2.9304e+022
35.4	-118.4	2.404e+022	1.9979e+022	6.5806e+021	1.5972e+022
35.4	-118.3	1.6985e+022	2.1766e+022	2.1465e+022	6.2189e+021
35.4	-118.2	1.4106e+022	2.3199e+022	2.2009e+022	9.4215e+021
35.4	-118.1	1.7227e+022	2.3244e+022	2.2395e+022	1.1296e+022
35.4	-118	1.8587e+022	2.3011e+022	1.4368e+022	4.5965e+022
35.4	-117.9	1.9236e+022	2.3587e+022	3.4347e+022	3.722e+022
35.4	-117.8	1.9489e+022	2.5604e+022	4.5552e+022	4.1366e+022
35.4	-117.7	2.7198e+022	4.5631e+022	8.8483e+022	1.5026e+023
35.4	-117.6	2.5629e+022	3.8255e+022	6.9891e+022	6.5739e+022
35.4	-117.5	3.3618e+022	3.405e+022	5.692e+022	4.2254e+022
35.4	-117.4	3.9589e+022	2.9171e+022	5.5185e+022	4.6858e+022
35.4	-117.3	3.0673e+022	2.4314e+022	5.7092e+022	5.5458e+022
35.4	-117.2	1.7294e+022	2.1038e+022	6.1249e+022	5.7644e+022
35.4	-117.1	1.441e+022	2.6162e+022	4.6778e+022	4.8439e+022
35.4	-117	1.2334e+022	4.0036e+022	2.2059e+022	2.3377e+022
35.4	-116.9	9.3727e+021	5.3082e+022	1.2127e+022	1.5713e+022
35.4	-116.8	6.6011e+020	5.4835e+022	1.4318e+022	1.7803e+022
35.4	-116.7	4.6264e+021	4.7188e+022	1.5265e+022	1.613e+022
35.4	-116.6	1.0086e+021	5.5951e+022	1.4992e+022	1.3805e+022
35.4	-116.5	1.4448e+021	5.3944e+022	1.552e+022	1.6531e+022
35.4	-116.4	8.8464e+021	4.5792e+022	1.5981e+022	2.1958e+022
35.4	-116.3	1.2855e+022	7.2673e+022	1.3358e+022	2.3537e+022
35.4	-116.2	1.6633e+022	8.6304e+022	1.3813e+022	1.4809e+022
35.4	-116.1	1.0814e+022	6.3389e+022	1.3765e+022	8.2778e+021
35.4	-116	1.0419e+022	2.5905e+022	1.1858e+022	8.6967e+021
35.4	-115.9	1.053e+022	2.368e+021	8.9495e+021	5.9794e+021
35.4	-115.8	1.1012e+022	9.3714e+021	5.486e+021	3.7921e+021
35.4	-115.7	1.0558e+022	1.0438e+022	3.5885e+021	3.0784e+021
35.4	-115.6	1.0876e+022	1.0726e+022	2.7915e+021	2.615e+021
35.4	-115.5	1.1835e+022	1.0782e+022	2.4789e+021	2.3194e+021
35.4	-115.4	1.2602e+022	1.0572e+022	2.1698e+021	2.0865e+021
35.4	-115.3	9.7068e+021	1.0194e+022	1.9888e+021	1.9193e+021
35.4	-115.2	6.8487e+021	9.7621e+021	1.8051e+021	1.7697e+021
35.4	-115.1	6.5194e+021	9.3205e+021	1.6627e+021	1.6539e+021
35.4	-115	6.2328e+021	8.8988e+021	1.5427e+021	1.558e+021
35.4	-114.9	5.1651e+021	8.5056e+021	1.4504e+021	1.4817e+021
35.4	-114.8	4.1538e+021	8.1493e+021	1.378e+021	0
35.4	-114.7	4.54e+021	7.8323e+021	1.3139e+021	0
35.4	-114.6	4.5918e+021	7.5513e+021	1.2606e+021	0
35.4	-114.5	6.4789e+021	7.3048e+021	1.2133e+021	0
35.4	-114.4	3.3974e+021	7.0888e+021	1.1598e+021	0
35.4	-114.3	2.3529e+021	6.8968e+021	1.1104e+021	0
35.4	-114.2	5.7596e+021	6.7302e+021	1.0616e+021	0
35.4	-114.1	5.7323e+021	6.3249e+021	1.0108e+021	0
35.4	-114	5.7959e+021	5.7196e+021	9.584e+020	0
35.4	-113.9	7.2075e+021	6.3527e+021	9.0621e+020	0
35.5	-122.4	3.8408e+021	1.1765e+022	1.3243e+021	4.1984e+021
35.5	-122.3	3.8211e+021	1.0424e+022	1.5476e+021	5.019e+021
35.5	-122.2	4.3371e+021	9.7341e+021	1.8339e+021	6.0485e+021
35.5	-122.1	4.8181e+021	9.4423e+021	2.1718e+021	7.3359e+021
35.5	-122	5.9906e+021	1.009e+022	2.6393e+021	8.9869e+021
35.5	-121.9	7.5782e+021	1.0382e+022	3.138e+021	1.1072e+022
35.5	-121.8	8.5652e+021	1.0635e+022	3.6765e+021	1.3722e+022
35.5	-121.7	9.7612e+021	1.0883e+022	4.3762e+021	1.7029e+022
35.5	-121.6	1.0671e+022	1.0979e+022	5.2624e+021	2.1125e+022
35.5	-121.5	1.0793e+022	1.0426e+022	6.1659e+021	2.7628e+022
35.5	-121.4	1.0297e+022	9.1877e+021	7.7267e+021	3.5311e+022
35.5	-121.3	8.1274e+021	8.9921e+021	8.8123e+021	4.0495e+022
35.5	-121.2	5.7029e+021	1.3624e+022	8.3804e+021	2.938e+022
35.5	-121.1	7.564e+021	1.9965e+022	1.0531e+022	2.4685e+022
35.5	-121	7.7498e+021	2.5611e+022	1.2091e+022	2.6291e+022
35.5	-120.9	9.5164e+021	2.8439e+022	1.156e+022	3.8367e+022
35.5	-120.8	1.3642e+022	2.8005e+022	1.1256e+022	3.4605e+022
35.5	-120.7	6.4389e+021	2.389e+022	1.1394e+022	2.2475e+022
35.5	-120.6	2.3926e+022	1.8873e+022	1.9165e+022	3.2328e+021
35.5	-120.5	1.1495e+022	1.5234e+022	2.3657e+022	3.8362e+021
35.5	-120.4	1.2392e+022	1.4124e+022	2.4508e+022	9.2906e+021
35.5	-120.3	9.7101e+021	1.3847e+022	2.6695e+022	1.7111e+022
35.5	-120.2	1.7325e+022	1.2346e+022	2.6051e+022	1.8053e+022
35.5	-120.1	1.936e+022	1.4832e+022	2.7994e+022	2.0927e+022
35.5	-120	1.5231e+022	3.8237e+021	2.7995e+022	3.1979e+022
35.5	-119.9	2.083e+022	7.6488e+021	2.767e+022	3.4739e+022
35.5	-119.8	2.166e+022	1.1087e+022	2.6445e+022	3.8029e+022
35.5	-119.7	2.2304e+022	1.2238e+022	1.2049e+022	3.4807e+022
35.5	-119.6	2.006e+022	1.1766e+022	1.3608e+022	1.7605e+022
35.5	-119.5	2.1292e+022	1.045e+022	2.2708e+022	2.1638e+022
35.5	-119.4	2.2355e+022	9.3182e+021	2.5154e+022	2.4361e+022
35.5	-119.3	2.2769e+022	8.4655e+021	2.7263e+022	2.6846e+022
35.5	-119.2	1.6225e+022	7.7861e+021	3.0383e+022	2.8739e+022
35.5	-119.1	1.1596e+022	7.3667e+021	3.3748e+022	2.9501e+022
35.5	-119	8.3362e+021	7.1393e+021	3.853e+022	2.9241e+022
35.5	-118.9	6.3757e+021	7.3157e+021	4.0099e+022	2.8017e+022
35.5	-118.8	3.9834e+021	7.8132e+021	4.0895e+022	2.6199e+022
35.5	-118.7	4.2216e+021	8.7252e+021	4.083e+022	2.3699e+022
35.5	-118.6	6.2479e+021	9.7438e+021	3.3957e+022	2.1847e+022
35.5	-118.5	9.6485e+021	1.377e+022	1.9518e+022	2.3923e+022
35.5	-118.4	1.4958e+022	1.8108e+022	4.3718e+021	2.1822e+022
35.5	-118.3	2.0975e+022	1.9248e+022	6.9426e+021	1.0377e+022
35.5	-118.2	2.0048e+022	2.0071e+022	1.7516e+022	1.1211e+022
35.5	-118.1	1.9215e+022	2.2616e+022	1.7863e+022	7.5575e+021
35.5	-118	2.5053e+022	2.3196e+022	1.4968e+022	3.7291e+022
35.5	-117.9	1.7534e+022	2.1962e+022	3.6482e+022	3.5715e+022
35.5	-117.8	1.1069e+022	2.0165e+022	3.9233e+022	3.4381e+022
35.5	-117.7	1.659e+022	2.3772e+022	4.1006e+022	3.8772e+022
35.5	-117.6	1.5022e+022	2.8414e+022	5.6096e+022	6.6517e+022
35.5	-117.5	2.9006e+022	3.248e+022	5.1403e+022	4.1739e+022
35.5	-117.4	3.336e+022	4.2938e+022	4.9085e+022	4.5161e+022
35.5	-117.3	1.6778e+022	3.3258e+022	5.9057e+022	5.51e+022
35.5	-117.2	1.1894e+022	2.8158e+022	6.4162e+022	6.4817e+022
35.5	-117.1	8.7241e+021	3.3041e+022	4.9521e+022	5.877e+022
35.5	-117	1.2094e+022	4.4584e+022	4.6055e+022	6.0442e+022
35.5	-116.9	8.5602e+021	5.2433e+022	1.3211e+022	2.5668e+022
35.5	-116.8	9.2834e+021	5.1605e+022	1.4316e+022	2.2671e+022
35.5	-116.7	1.0421e+022	4.8183e+022	1.5279e+022	2.0345e+022
35.5	-116.6	6.96e+021	6.5447e+022	1.4976e+022	1.3317e+022
35.5	-116.5	6.9877e+021	6.368e+022	1.5446e+022	1.5409e+022
35.5	-116.4	1.3814e+022	5.1429e+022	1.5919e+022	2.512e+022
35.5	-116.3	1.4447e+022	7.4023e+022	2.6496e+022	4.2722e+022
35.5	-116.2	1.3312e+022	7.8632e+022	1.2304e+022	1.3671e+022
35.5	-116.1	1.0388e+022	4.8702e+022	1.2187e+022	6.1175e+021
35.5	-116	1.0104e+022	1.4379e+022	9.7749e+021	5.1867e+021
35.5	-115.9	9.9338e+021	8.3454e+021	7.313e+021	4.7632e+021
35.5	-115.8	1.0558e+022	8.3319e+021	5.1852e+021	4.1004e+021
35.5	-115.7	9.7352e+021	7.7557e+021	3.7188e+021	3.4634e+021
35.5	-115.6	1.0274e+022	7.9137e+021	3.1519e+021	2.9557e+021
35.5	-115.5	1.3397e+022	8.1368e+021	2.676e+021	2.5678e+021
35.5	-115.4	1.0507e+022	8.2207e+021	2.3504e+021	2.2493e+021
35.5	-115.3	5.8481e+021	8.1655e+021	2.0186e+021	1.999e+021
35.5	-115.2	7.9754e+021	8.0266e+021	1.794e+021	1.7881e+021
35.5	-115.1	7.3227e+021	7.8319e+021	1.6171e+021	1.6262e+021
35.5	-115	6.5165e+021	7.6065e+021	1.4774e+021	1.5049e+021
35.5	-114.9	3.9735e+021	7.3658e+021	1.3739e+021	1.4234e+021
35.5	-114.8	3.4867e+021	7.1326e+021	1.303e+021	0
35.5	-114.7	3.6423e+021	6.9136e+021	1.2485e+021	0
35.5	-114.6	3.6122e+021	6.7081e+021	1.2044e+021	0
35.5	-114.5	3.438e+021	6.5216e+021	1.1666e+021	0
35.5	-114.4	4.8651e+021	6.3546e+021	1.1237e+021	0
35.5	-114.3	2.5799e+021	6.2063e+021	1.0781e+021	0
35.5	-114.2	4.5159e+021	6.0756e+021	1.0336e+021	0
35.5	-114.1	5.522e+021	5.5485e+021	9.8609e+020	0
35.5	-114	6.582e+021	4.6807e+021	9.3602e+020	0
35.5	-113.9	7.2967e+021	6.2198e+021	8.8668e+020	0
35.6	-122.4	3.8837e+021	1.04e+022	1.3042e+021	4.363e+021
35.6	-122.3	4.4192e+021	9.5729e+021	1.5528e+021	5.2731e+021
35.6	-122.2	4.6893e+021	9.1943e+021	1.874e+021	6.4568e+021
35.6	-122.1	5.976e+021	9.0478e+021	2.3059e+021	8.0119e+021
35.6	-122	7.9526e+021	9.222e+021	2.7576e+021	1.0139e+022
35.6	-121.9	1.0036e+022	9.2383e+021	3.3557e+021	1.2819e+022
35.6	-121.8	1.128e+022	9.2598e+021	4.1194e+021	1.6684e+022
35.6	-121.7	1.2312e+022	9.2915e+021	4.9477e+021	2.1447e+022
35.6	-121.6	1.3746e+022	9.2618e+021	5.929e+021	2.7492e+022
35.6	-121.5	1.5244e+022	8.7909e+021	7.2157e+021	3.4519e+022
35.6	-121.4	1.4869e+022	8.7676e+021	7.9593e+021	4.267e+022
35.6	-121.3	1.5635e+022	1.2274e+022	9.048e+021	4.1699e+022
35.6	-121.2	8.3252e+021	1.8977e+022	1.0591e+022	3.0233e+022
35.6	-121.1	4.0888e+021	2.4724e+022	1.3565e+022	2.2128e+022
35.6	-121	5.7263e+021	2.7402e+022	1.4114e+022	3.3766e+022
35.6	-120.9	7.4876e+021	2.6204e+022	1.3444e+022	3.6413e+022
35.6	-120.8	1.457e+022	2.2094e+022	1.2273e+022	2.9312e+022
35.6	-120.7	1.6257e+022	1.7539e+022	1.3905e+022	1.9706e+022
35.6	-120.6	1.7588e+022	1.5131e+022	1.7646e+022	1.8081e+022
35.6	-120.5	1.4467e+022	1.4307e+022	2.4553e+022	7.9981e+021
35.6	-120.4	1.507e+022	1.3761e+022	2.492e+022	9.096e+021
35.6	-120.3	2.2815e+022	1.2286e+022	2.6024e+022	1.4539e+022
35.6	-120.2	3.4428e+022	1.1995e+022	2.4683e+022	1.8347e+022
35.6	-120.1	1.357e+022	2.8519e+021	2.6377e+022	3.4585e+022
35.6	-120	1.8447e+022	3.9409e+021	2.9707e+022	4.0225e+022
35.6	-119.9	2.1293e+022	7.5343e+021	2.8386e+022	5.0846e+022
35.6	-119.8	2.0545e+022	1.0725e+022	2.3301e+022	5.2445e+022
35.6	-119.7	1.7505e+022	1.2479e+022	1.666e+022	2.6126e+022
35.6	-119.6	1.9243e+022	1.2718e+022	1.8032e+022	1.5737e+022
35.6	-119.5	1.7326e+022	1.184e+022	1.8506e+022	1.696e+022
35.6	-119.4	1.8108e+022	1.0399e+022	2.0252e+022	1.8992e+022
35.6	-119.3	1.2416e+022	9.8471e+021	2.2167e+022	2.0633e+022
35.6	-119.2	8.6451e+021	9.2774e+021	2.4001e+022	2.1767e+022
35.6	-119.1	6.1485e+021	8.6921e+021	2.6168e+022	2.2271e+022
35.6	-119	4.5333e+021	7.9978e+021	2.7242e+022	2.2226e+022
35.6	-118.9	2.968e+021	7.1375e+021	2.8958e+022	2.1557e+022
35.6	-118.8	3.1177e+021	6.1798e+021	2.9089e+022	2.0366e+022
35.6	-118.7	3.2132e+021	5.6013e+021	2.8846e+022	1.8861e+022
35.6	-118.6	9.9543e+021	5.535e+021	2.5254e+022	1.7447e+022
35.6	-118.5	1.1932e+022	6.5131e+021	1.2592e+022	1.7007e+022
35.6	-118.4	8.7753e+021	1.0393e+022	1.0548e+022	1.6132e+022
35.6	-118.3	2.8297e+022	1.4573e+022	1.0002e+022	1.2847e+022
35.6	-118.2	1.6072e+022	1.6831e+022	1.4946e+021	2.8583e+021
35.6	-118.1	3.1078e+022	2.0803e+022	2.1311e+022	7.7688e+021
35.6	-118	3.159e+022	2.1354e+022	1.8978e+022	9.5917e+021
35.6	-117.9	2.2446e+022	2.0417e+022	3.0429e+022	4.0437e+022
35.6	-117.8	2.4769e+022	2.6201e+022	4.5211e+022	5.3448e+022
35.6	-117.7	2.6469e+022	2.5629e+022	4.555e+022	8.9912e+022
35.6	-117.6	3.3931e+022	1.9843e+022	5.4031e+022	6.8299e+022
35.6	-117.5	2.9606e+022	1.6233e+022	5.2807e+022	5.5818e+022
35.6	-117.4	1.3624e+022	1.985e+022	4.8194e+022	5.0218e+022
35.6	-117.3	1.3931e+022	2.6959e+022	4.7632e+022	5.1309e+022
35.6	-117.2	8.6881e+021	4.3094e+022	4.572e+022	5.098e+022
35.6	-117.1	1.5103e+022	5.9125e+022	3.4685e+022	3.2456e+022
35.6	-117	1.7395e+022	5.764e+022	3.0851e+022	6.3158e+022
35.6	-116.9	1.5469e+022	6.1235e+022	3.071e+022	6.9412e+022
35.6	-116.8	8.6433e+021	5.7616e+022	1.5379e+022	3.0841e+022
35.6	-116.7	1.0545e+022	1.9562e+022	1.5463e+022	2.8843e+022
35.6	-116.6	1.5315e+022	4.873e+022	1.5058e+022	2.4922e+022
35.6	-116.5	2.6087e+022	1.027e+023	6.6226e+021	2.1683e+022
35.6	-116.4	2.3018e+022	1.36e+023	9.6054e+021	3.6649e+022
35.6	-116.3	8.5052e+021	1.1385e+023	4.9649e+021	1.076e+022
35.6	-116.2	6.047e+021	5.9662e+022	4.0601e+021	9.0183e+021
35.6	-116.1	6.6657e+021	1.9003e+022	5.1863e+021	4.5355e+021
35.6	-116	7.6802e+021	8.5223e+021	5.5652e+021	4.194e+021
35.6	-115.9	7.4107e+021	5.8441e+021	5.3707e+021	5.0178e+021
35.6	-115.8	7.615e+021	5.2084e+021	4.8284e+021	4.8198e+021
35.6	-115.7	8.6764e+021	5.3047e+021	4.2821e+021	4.2915e+021
35.6	-115.6	1.0047e+022	5.5945e+021	3.6547e+021	3.654e+021
35.6	-115.5	1.2942e+022	5.9022e+021	3.1067e+021	3.1117e+021
35.6	-115.4	8.685e+021	6.1687e+021	2.572e+021	2.6127e+021
35.6	-115.3	3.0199e+021	6.3558e+021	2.1492e+021	2.2323e+021
35.6	-115.2	5.8638e+021	6.462e+021	1.8357e+021	1.8904e+021
35.6	-115.1	7.2942e+021	6.499e+021	1.61e+021	1.6468e+021
35.6	-115	6.2073e+021	6.4871e+021	1.4236e+021	1.4903e+021
35.6	-114.9	4.1439e+021	6.4466e+021	1.3196e+021	1.3955e+021
35.6	-114.8	2.7474e+021	6.3824e+021	1.2535e+021	0
35.6	-114.7	2.615e+021	6.2953e+021	1.2104e+021	0
35.6	-114.6	3.4688e+021	6.1908e+021	1.1752e+021	0
35.6	-114.5	5.0012e+021	6.0822e+021	1.1417e+021	0
35.6	-114.4	5.878e+021	5.9197e+021	1.106e+021	0
35.6	-114.3	4.4702e+021	5.5439e+021	1.0663e+021	0
35.6	-114.2	8.3723e+021	4.7172e+021	1.0225e+021	0
35.6	-114.1	7.0855e+021	3.4087e+021	9.754e+020	0
35.6	-114	7.6793e+021	1.951e+021	9.2666e+020	0
35.7	-122.5	3.72e+021	1.0744e+022	1.0206e+021	3.6512e+021
35.7	-122.4	3.7579e+021	9.5603e+021	1.2193e+021	4.4393e+021
35.7	-122.3	3.7973e+021	9.0823e+021	1.4764e+021	5.4466e+021
35.7	-122.2	4.4276e+021	8.8345e+021	1.8069e+021	6.777e+021
35.7	-122.1	5.8132e+021	8.5974e+021	2.245e+021	8.5163e+021
35.7	-122	7.5982e+021	8.4363e+021	2.7794e+021	1.0965e+022
35.7	-121.9	8.4509e+021	8.2813e+021	3.3891e+021	1.4352e+022
35.7	-121.8	9.6372e+021	8.0646e+021	4.1103e+021	1.9466e+022
35.7	-121.7	1.1568e+022	7.8735e+021	4.9542e+021	2.6085e+022
35.7	-121.6	1.3375e+022	7.879e+021	6.1532e+021	3.5203e+022
35.7	-121.5	1.6207e+022	8.7266e+021	7.3044e+021	4.2653e+022
35.7	-121.4	1.954e+022	1.1354e+022	7.5124e+021	3.7952e+022
35.7	-121.3	3.0217e+022	1.5327e+022	1.146e+022	2.8702e+022
35.7	-121.2	1.5256e+022	1.912e+022	1.4167e+022	1.9888e+022
35.7	-121.1	7.4261e+021	2.1469e+022	1.4111e+022	3.1364e+022
35.7	-121	9.5806e+021	2.1441e+022	1.4647e+022	3.6762e+022
35.7	-120.9	1.3634e+022	1.9649e+022	1.4979e+022	3.0049e+022
35.7	-120.8	1.5139e+022	1.6817e+022	1.4197e+022	2.5148e+022
35.7	-120.7	1.4761e+022	1.5567e+022	1.7283e+022	2.8967e+022
35.7	-120.6	1.7355e+022	1.56e+022	1.761e+022	2.3819e+022
35.7	-120.5	1.3731e+022	1.5249e+022	1.9126e+022	1.8416e+022
35.7	-120.4	2.3484e+022	1.378e+022	2.2393e+022	1.3866e+022
35.7	-120.3	2.3466e+022	1.1428e+022	1.7164e+022	2.5942e+022
35.7	-120.2	1.128e+022	9.8143e+021	1.9742e+022	3.4609e+022
35.7	-120.1	1.3227e+022	4.3782e+021	2.0459e+022	3.1827e+022
35.7	-120	1.3312e+022	6.1327e+021	2.517e+022	3.0573e+022
35.7	-119.9	1.3407e+022	8.5707e+021	2.5173e+022	3.0998e+022
35.7	-119.8	1.6753e+022	1.0775e+022	2.0341e+022	2.8987e+022
35.7	-119.7	1.9243e+022	1.214e+022	1.608e+022	2.2722e+022
35.7	-119.6	2.0819e+022	1.2569e+022	1.6346e+022	1.4551e+022
35.7	-119.5	2.1532e+022	1.2159e+022	1.6422e+022	1.5043e+022
35.7	-119.4	1.4838e+022	1.1273e+022	1.6814e+022	1.5867e+022
35.7	-119.3	1.0502e+022	1.0986e+022	1.7977e+022	1.6647e+022
35.7	-119.2	7.9499e+021	1.0585e+022	1.9067e+022	1.7313e+022
35.7	-119.1	6.2393e+021	1.0043e+022	1.9932e+022	1.7597e+022
35.7	-119	3.3789e+021	9.27e+021	2.0604e+022	1.7599e+022
35.7	-118.9	2.712e+021	8.2187e+021	2.1109e+022	1.7247e+022
35.7	-118.8	2.7366e+021	6.9759e+021	2.0877e+022	1.6546e+022
35.7	-118.7	2.6653e+021	6.1661e+021	1.9858e+022	1.5697e+022
35.7	-118.6	2.5915e+021	5.5274e+021	1.7153e+022	1.4879e+022
35.7	-118.5	5.1603e+021	4.5328e+021	1.2899e+022	1.4017e+022
35.7	-118.4	5.3611e+021	5.3772e+021	1.1246e+022	1.302e+022
35.7	-118.3	1.3444e+022	8.8962e+021	1.1504e+022	1.1551e+022
35.7	-118.2	2.0236e+022	1.39e+022	1.2202e+022	9.8291e+021
35.7	-118.1	1.4903e+022	1.666e+022	1.0208e+022	1.5857e+022
35.7	-118	5.6844e+022	1.5983e+022	1.858e+022	1.992e+022
35.7	-117.9	3.5426e+022	3.0044e+022	2.4418e+022	1.8102e+022
35.7	-117.8	1.9783e+022	3.934e+022	4.5684e+022	4.3274e+022
35.7	-117.7	1.6589e+022	3.2935e+022	4.5363e+022	5.5241e+022
35.7	-117.6	2.3388e+022	1.6392e+022	4.6855e+022	5.9655e+022
35.7	-117.5	2.242e+022	7.7795e+021	5.0152e+022	5.7021e+022
35.7	-117.4	1.432e+022	1.4026e+022	4.8974e+022	5.5949e+022
35.7	-117.3	8.4914e+021	2.9057e+022	4.9752e+022	5.8403e+022
35.7	-117.2	5.0289e+021	4.7675e+022	4.8471e+022	5.0489e+022
35.7	-117.1	6.8195e+021	5.8308e+022	3.914e+022	3.0906e+022
35.7	-117	6.7155e+021	4.9831e+022	3.6324e+022	7.0742e+022
35.7	-116.9	5.9549e+021	2.8092e+022	3.4803e+022	6.2953e+022
35.7	-116.8	9.1194e+021	1.5543e+022	3.2316e+022	5.5801e+022
35.7	-116.7	2.1876e+022	2.0243e+022	3.2145e+022	5.3205e+022
35.7	-116.6	3.5642e+022	5.2298e+022	3.194e+022	5.0009e+022
35.7	-116.5	2.1404e+022	8.2861e+022	2.0793e+022	2.987e+022
35.7	-116.4	4.4958e+021	9.5808e+022	7.0243e+021	1.8513e+022
35.7	-116.3	6.266e+021	7.6159e+022	4.4992e+021	1.5242e+022
35.7	-116.2	6.2328e+021	4.3357e+022	3.4825e+021	1.0796e+022
35.7	-116.1	6.3378e+021	2.0128e+022	4.1844e+021	5.6934e+021
35.7	-116	7.2291e+021	1.072e+022	4.6346e+021	4.865e+021
35.7	-115.9	6.5534e+021	8.9859e+021	4.9541e+021	5.6632e+021
35.7	-115.8	7.1609e+021	8.4139e+021	5.2605e+021	5.8837e+021
35.7	-115.7	8.8837e+021	8.2595e+021	5.0808e+021	5.5293e+021
35.7	-115.6	1.2063e+022	8.2182e+021	4.4291e+021	4.7727e+021
35.7	-115.5	9.6216e+021	8.2014e+021	3.7194e+021	3.9432e+021
35.7	-115.4	3.1419e+021	8.162e+021	3.0248e+021	3.2089e+021
35.7	-115.3	2.5168e+021	8.0755e+021	2.411e+021	2.5778e+021
35.7	-115.2	3.4008e+021	7.9591e+021	1.9341e+021	2.066e+021
35.7	-115.1	5.1173e+021	7.8194e+021	1.6138e+021	1.7171e+021
35.7	-115	5.4267e+021	7.6679e+021	1.3981e+021	1.5052e+021
35.7	-114.9	4.7541e+021	7.5103e+021	1.286e+021	1.4051e+021
35.7	-114.8	2.8723e+021	7.3466e+021	1.2356e+021	0
35.7	-114.7	2.2059e+021	7.1797e+021	1.2083e+021	0
35.7	-114.6	2.7634e+021	6.9887e+021	1.1839e+021	0
35.7	-114.5	5.8333e+021	6.7479e+021	1.1555e+021	0
35.7	-114.4	6.0714e+021	6.2991e+021	1.12e+021	0
35.7	-114.3	6.9222e+021	5.4767e+021	1.0773e+021	0
35.7	-114.2	8.5385e+021	4.6515e+021	1.0315e+021	0
35.7	-114.1	7.2116e+021	3.7749e+021	9.8363e+020	0
35.8	-122.6	3.8485e+021	1.1261e+022	7.4505e+020	2.9237e+021
35.8	-122.5	3.8183e+021	9.9583e+021	8.7622e+020	3.5667e+021
35.8	-122.4	3.6943e+021	9.2495e+021	1.0498e+021	4.3971e+021
35.8	-122.3	3.6642e+021	8.9603e+021	1.267e+021	5.446e+021
35.8	-122.2	4.9271e+021	8.7597e+021	1.5894e+021	6.848e+021
35.8	-122.1	6.1336e+021	8.5701e+021	2.0287e+021	8.6926e+021
35.8	-122	7.248e+021	8.3635e+021	2.43e+021	1.1358e+022
35.8	-121.9	7.9329e+021	8.1469e+021	2.8839e+021	1.5106e+022
35.8	-121.8	9.2743e+021	7.8522e+021	3.5157e+021	2.0804e+022
35.8	-121.7	1.0743e+022	7.9124e+021	4.2495e+021	2.8863e+022
35.8	-121.6	1.2523e+022	9.132e+021	5.1901e+021	3.755e+022
35.8	-121.5	1.6997e+022	1.1607e+022	7.5705e+021	3.7099e+022
35.8	-121.4	2.7398e+022	1.419e+022	9.3046e+021	3.0816e+022
35.8	-121.3	3.6472e+022	1.5791e+022	1.6232e+022	4.213e+022
35.8	-121.2	2.9451e+022	1.6187e+022	1.6285e+022	4e+022
35.8	-121.1	1.5779e+022	1.6492e+022	1.6085e+022	4.0633e+022
35.8	-121	1.0461e+022	1.6812e+022	1.6139e+022	3.229e+022
35.8	-120.9	1.4238e+022	1.685e+022	1.6642e+022	2.5497e+022
