lat	lon	relProb	randProbs
34.1	-118.9	2.528467E-4	2.5465E-4
34.1	-118.8	2.2062824E-4	2.1952E-4
34.1	-118.7	3.0184418E-4	3.009E-4
34.1	-118.6	3.469664E-4	3.4627E-4
34.1	-118.5	4.4477655E-4	4.449E-4
34.1	-118.4	7.4514333E-4	7.433E-4
34.1	-118.3	7.2056166E-4	7.2343E-4
34.1	-118.2	0.0013844015	0.00138745
34.1	-118.1	0.0017644778	0.00176149
34.1	-118.0	8.8567217E-4	8.8517E-4
34.1	-117.9	9.559159E-4	9.5706E-4
34.1	-117.8	0.0015086161	0.00150541
34.1	-117.7	0.002199224	0.00219961
34.1	-117.6	0.0021988917	0.00219374
34.1	-117.5	9.615378E-4	9.5684E-4
34.075	-117.425	1.4415749E-4	1.4267E-4
34.075	-117.425	1.384163E-4	1.3988E-4
34.075	-117.375	5.1844196E-5	5.139E-5
34.075	-117.375	4.948387E-5	4.959E-5
34.125	-117.425	6.370708E-5	6.359E-5
34.125	-117.425	6.0369766E-5	6.07E-5
34.125	-117.375	3.3701963E-5	3.388E-5
34.125	-117.375	1.0391538E-4	1.0559E-4
34.075	-117.325	1.1370053E-4	1.1447E-4
34.075	-117.325	1.0772529E-4	1.0633E-4
34.075	-117.275	4.4563254E-5	4.433E-5
34.075	-117.275	1.3757109E-4	1.3792E-4
34.125	-117.325	6.348277E-5	6.278E-5
34.125	-117.325	5.8542864E-5	5.905E-5
34.125	-117.275	5.4863754E-5	5.423E-5
34.125	-117.275	4.9400885E-5	4.947E-5
34.0625	-117.2375	3.6152371E-6	3.25E-6
34.0625	-117.2375	3.4990308E-6	3.59E-6
34.0625	-117.2375	1.1147981E-5	1.104E-5
34.0625	-117.2375	1.0804801E-5	1.052E-5
34.0625	-117.2125	4.066527E-6	3.91E-6
34.0625	-117.2125	3.9250876E-6	3.73E-6
34.0625	-117.2125	3.7917257E-6	3.67E-6
34.0625	-117.2125	3.6658162E-6	3.69E-6
34.0625	-117.1875	4.62223E-6	4.87E-6
34.0625	-117.1875	4.4472167E-6	4.89E-6
34.0625	-117.1875	4.283015E-6	4.49E-6
34.0625	-117.1875	4.1287285E-6	3.77E-6
34.0625	-117.1625	5.3191297E-6	5.61E-6
34.0625	-117.1625	5.098407E-6	5.06E-6
34.0625	-117.1625	4.8925012E-6	4.44E-6
34.0625	-117.1625	4.70009E-6	4.68E-6
34.0875	-117.2375	5.0976632E-6	5.08E-6
34.0875	-117.2375	4.889798E-6	4.98E-6
34.0875	-117.2375	4.6958266E-6	4.95E-6
34.0875	-117.2375	4.514493E-6	4.36E-6
34.0875	-117.2125	5.937078E-6	5.71E-6
34.0875	-117.2125	5.6677372E-6	5.76E-6
34.0875	-117.2125	5.4183934E-6	5.56E-6
34.0875	-117.2125	5.187091E-6	5.2E-6
34.0875	-117.1875	7.0503256E-6	7.49E-6
34.0875	-117.1875	6.69168E-6	6.69E-6
34.0875	-117.1875	6.3626653E-6	5.9E-6
34.0875	-117.1875	6.048553E-6	5.89E-6
34.0875	-117.1625	5.491216E-6	5.6E-6
34.0875	-117.1625	5.1737547E-6	5.4E-6
34.0875	-117.1625	4.8857687E-6	4.75E-6
34.0875	-117.1625	7.1809027E-6	7.34E-6
34.1125	-117.2375	5.161784E-6	5.09E-6
34.1125	-117.2375	4.871331E-6	4.72E-6
34.1125	-117.2375	7.192472E-6	6.97E-6
34.1125	-117.2375	6.791752E-6	7.2E-6
34.1125	-117.2125	6.419814E-6	7.06E-6
34.1125	-117.2125	6.001784E-6	5.79E-6
34.1125	-117.2125	5.627901E-6	5.76E-6
34.1125	-117.2125	5.2475525E-6	5.11E-6
34.1125	-117.1875	8.31105E-6	8.15E-6
34.1125	-117.1875	7.669598E-6	7.68E-6
34.1125	-117.1875	7.107421E-6	6.87E-6
34.1125	-117.1875	6.498895E-6	6.39E-6
34.1125	-117.1625	1.21010735E-5	1.152E-5
34.1125	-117.1625	1.0629953E-5	1.011E-5
34.1125	-117.1625	9.685726E-6	9.33E-6
34.1125	-117.1625	8.438283E-6	8.4E-6
34.1375	-117.2375	1.00792395E-5	1.014E-5
34.1375	-117.2375	9.186098E-6	9.37E-6
34.1375	-117.2375	8.420291E-6	8.22E-6
34.1375	-117.2375	7.552505E-6	7.24E-6
34.1375	-117.2125	2.8037784E-5	2.813E-5
34.1375	-117.2125	2.14957E-5	2.259E-5
34.1375	-117.2125	1.8758441E-5	1.886E-5
34.1375	-117.2125	1.2697174E-5	1.244E-5
34.1375	-117.1875	5.617093E-5	5.685E-5
34.1375	-117.1875	4.136898E-5	4.019E-5
34.1375	-117.1875	3.3712746E-5	3.33E-5
34.1375	-117.1875	1.9046476E-5	1.929E-5
34.1375	-117.1625	3.4496054E-5	3.457E-5
34.1375	-117.1625	3.951783E-5	4.042E-5
34.1375	-117.1625	4.1886866E-5	4.094E-5
34.1375	-117.1625	2.1309846E-5	2.053E-5
34.0625	-117.1375	7.782605E-6	7.54E-6
34.0625	-117.1375	7.4231966E-6	7.49E-6
34.0625	-117.1375	7.090513E-6	6.93E-6
34.0625	-117.1375	6.7779742E-6	6.81E-6
34.0625	-117.1125	5.956646E-6	5.99E-6
34.0625	-117.1125	8.8012E-6	9.01E-6
34.0625	-117.1125	8.360341E-6	8.33E-6
34.0625	-117.1125	7.932959E-6	7.73E-6
34.0625	-117.0875	7.318826E-6	7.21E-6
34.0625	-117.0875	6.868945E-6	7.24E-6
34.0625	-117.0875	6.4642873E-6	6.59E-6
34.0625	-117.0875	6.0614516E-6	6.34E-6
34.0625	-117.0625	9.227144E-6	9.1E-6
34.0625	-117.0625	8.564585E-6	8.35E-6
34.0625	-117.0625	7.979211E-6	7.68E-6
34.0625	-117.0625	7.366348E-6	7.22E-6
34.0875	-117.1375	8.609541E-6	8.46E-6
34.0875	-117.1375	8.034991E-6	8.52E-6
34.0875	-117.1375	7.5208754E-6	7.33E-6
34.0875	-117.1375	6.9835473E-6	7.32E-6
34.0875	-117.1125	1.1232312E-5	1.129E-5
34.0875	-117.1125	1.0354192E-5	1.017E-5
34.0875	-117.1125	9.580148E-6	9.64E-6
34.0875	-117.1125	8.705078E-6	9.03E-6
34.0875	-117.0875	2.2372658E-5	2.221E-5
34.0875	-117.0875	1.901164E-5	1.861E-5
34.0875	-117.0875	1.7030252E-5	1.66E-5
34.0875	-117.0875	1.3066039E-5	1.363E-5
34.0875	-117.0625	4.2569896E-5	4.219E-5
34.0875	-117.0625	3.3159336E-5	3.331E-5
34.0875	-117.0625	2.7608707E-5	2.809E-5
34.0875	-117.0625	1.8514833E-5	1.901E-5
34.1125	-117.1375	4.2643012E-5	4.215E-5
34.1125	-117.1375	3.183157E-5	3.299E-5
34.1125	-117.1375	2.7116032E-5	2.636E-5
34.1125	-117.1375	1.8112869E-5	1.909E-5
34.1125	-117.1125	5.2243773E-5	5.136E-5
34.1125	-117.1125	5.1063937E-5	5.037E-5
34.1125	-117.1125	4.312377E-5	4.362E-5
34.1125	-117.1125	2.3521643E-5	2.427E-5
34.1125	-117.0875	2.9762869E-5	3.052E-5
34.1125	-117.0875	3.3104672E-5	3.314E-5
34.1125	-117.0875	3.5179408E-5	3.496E-5
34.1125	-117.0875	2.2441855E-5	2.328E-5
34.1125	-117.0625	1.3014362E-5	1.235E-5
34.1125	-117.0625	1.7663684E-5	1.737E-5
34.1125	-117.0625	1.9899835E-5	2.037E-5
34.1125	-117.0625	1.5541742E-5	1.537E-5
34.1375	-117.1375	1.6016129E-5	1.571E-5
34.1375	-117.1375	2.0759135E-5	2.199E-5
34.1375	-117.1375	2.2718124E-5	2.233E-5
34.1375	-117.1375	1.7138813E-5	1.718E-5
34.1375	-117.1125	1.0199015E-5	1.04E-5
34.1375	-117.1125	1.2821284E-5	1.224E-5
34.1375	-117.1125	1.5421481E-5	1.528E-5
34.1375	-117.1125	1.2675432E-5	1.288E-5
34.1375	-117.0875	7.895974E-6	7.94E-6
34.1375	-117.0875	8.66739E-6	8.92E-6
34.1375	-117.0875	1.0683433E-5	1.129E-5
34.1375	-117.0875	9.889458E-6	9.67E-6
34.1375	-117.0625	6.3588222E-6	6.41E-6
34.1375	-117.0625	6.751354E-6	6.99E-6
34.1375	-117.0625	7.6070437E-6	7.46E-6
34.1375	-117.0625	7.915992E-6	7.63E-6
34.0625	-117.0375	1.2575505E-5	1.244E-5
34.0625	-117.0375	1.1490298E-5	1.186E-5
34.0625	-117.0375	1.055526E-5	1.057E-5
34.0625	-117.0375	9.503393E-6	9.31E-6
34.0625	-117.0125	2.7305075E-5	2.737E-5
34.0625	-117.0125	2.213405E-5	2.251E-5
34.0625	-117.0125	1.9259534E-5	1.971E-5
34.0625	-117.0125	1.4447433E-5	1.451E-5
34.0625	-116.9875	5.7709603E-5	5.775E-5
34.0625	-116.9875	4.3209104E-5	4.252E-5
34.0625	-116.9875	3.5190304E-5	3.366E-5
34.0625	-116.9875	2.1610393E-5	2.118E-5
34.0625	-116.9625	4.4964854E-5	4.561E-5
34.0625	-116.9625	5.0457395E-5	5.235E-5
34.0625	-116.9625	5.556234E-5	5.496E-5
34.0625	-116.9625	2.6069163E-5	2.689E-5
34.0875	-117.0375	5.3693613E-5	5.456E-5
34.0875	-117.0375	5.2823412E-5	5.225E-5
34.0875	-117.0375	4.746393E-5	4.762E-5
34.0875	-117.0375	2.5479718E-5	2.519E-5
34.0875	-117.0125	2.2910714E-5	2.265E-5
34.0875	-117.0125	2.8779476E-5	2.954E-5
34.0875	-117.0125	3.0492285E-5	3.119E-5
34.0875	-117.0125	2.0888467E-5	2.134E-5
34.0875	-116.9875	1.278073E-5	1.285E-5
34.0875	-116.9875	1.6138087E-5	1.636E-5
34.0875	-116.9875	1.9024232E-5	1.883E-5
34.0875	-116.9875	1.5155792E-5	1.455E-5
34.0875	-116.9625	9.319919E-6	9.24E-6
34.0875	-116.9625	1.111331E-5	1.118E-5
34.0875	-116.9625	1.3096299E-5	1.377E-5
34.0875	-116.9625	1.1576286E-5	1.243E-5
34.1125	-117.0375	9.712337E-6	1.003E-5
34.1125	-117.0375	1.1386877E-5	1.147E-5
34.1125	-117.0375	1.4166049E-5	1.359E-5
34.1125	-117.0375	1.1855578E-5	1.216E-5
34.1125	-117.0125	7.720173E-6	8.54E-6
34.1125	-117.0125	8.335619E-6	8.1E-6
34.1125	-117.0125	9.970856E-6	1.039E-5
34.1125	-117.0125	9.759611E-6	1.015E-5
34.1125	-116.9875	6.32418E-6	6.57E-6
34.1125	-116.9875	6.696035E-6	6.67E-6
34.1125	-116.9875	7.427442E-6	7.34E-6
34.1125	-116.9875	7.607055E-6	7.86E-6
34.1125	-116.9625	8.276785E-6	8.61E-6
34.1125	-116.9625	8.705849E-6	8.58E-6
34.1125	-116.9625	9.1734955E-6	9.24E-6
34.1125	-116.9625	9.690756E-6	1.005E-5
34.1375	-117.0375	8.505207E-6	8.59E-6
34.1375	-117.0375	8.950734E-6	8.61E-6
34.1375	-117.0375	6.0538205E-6	6.08E-6
34.1375	-117.0375	6.399009E-6	6.63E-6
34.1375	-117.0125	7.2709186E-6	7.17E-6
34.1375	-117.0125	7.609159E-6	7.66E-6
34.1375	-117.0125	7.974206E-6	8.25E-6
34.1375	-117.0125	8.144657E-6	7.7E-6
34.1375	-116.9875	6.3102193E-6	6.3E-6
34.1375	-116.9875	6.576028E-6	6.57E-6
34.1375	-116.9875	6.8610234E-6	6.65E-6
34.1375	-116.9875	7.006681E-6	7.27E-6
34.1375	-116.9625	5.542522E-6	5.3E-6
34.1375	-116.9625	5.7545735E-6	6.14E-6
34.1375	-116.9625	5.9815675E-6	6.16E-6
34.1375	-116.9625	6.1050514E-6	5.8E-6
34.0625	-116.9375	1.8518684E-5	1.907E-5
34.0625	-116.9375	2.2574113E-5	2.229E-5
34.0625	-116.9375	2.4521527E-5	2.444E-5
34.0625	-116.9375	1.7311408E-5	1.666E-5
34.0625	-116.9125	9.9976405E-6	9.76E-6
34.0625	-116.9125	1.3517973E-5	1.415E-5
34.0625	-116.9125	1.5607548E-5	1.592E-5
34.0625	-116.9125	1.2322302E-5	1.209E-5
34.0625	-116.8875	7.583228E-6	7.94E-6
34.0625	-116.8875	8.533324E-6	8.23E-6
34.0625	-116.8875	1.0885034E-5	1.071E-5
34.0625	-116.8875	9.672471E-6	1.006E-5
34.0625	-116.8625	5.5621845E-6	6.02E-6
34.0625	-116.8625	5.8961236E-6	5.6E-6
34.0625	-116.8625	6.429187E-6	6.28E-6
34.0625	-116.8625	6.80768E-6	7.09E-6
34.0875	-116.9375	6.4046385E-6	6.85E-6
34.0875	-116.9375	6.8352374E-6	6.37E-6
34.0875	-116.9375	8.431623E-6	8.43E-6
34.0875	-116.9375	8.027927E-6	8.04E-6
34.0875	-116.9125	5.2564287E-6	5.28E-6
34.0875	-116.9125	5.5617134E-6	5.5E-6
34.0875	-116.9125	6.0528396E-6	6.26E-6
34.0875	-116.9125	6.4964183E-6	6.89E-6
34.0875	-116.8875	6.8994873E-6	7.2E-6
34.0875	-116.8875	7.2519883E-6	7.67E-6
34.0875	-116.8875	7.6362385E-6	7.55E-6
34.0875	-116.8875	7.909433E-6	7.96E-6
34.0875	-116.8625	5.7772213E-6	5.58E-6
34.0875	-116.8625	6.03746E-6	6.42E-6
34.0875	-116.8625	6.318432E-6	6.24E-6
34.0875	-116.8625	6.4601554E-6	7.09E-6
34.1125	-116.9375	6.1157475E-6	5.68E-6
34.1125	-116.9375	6.398866E-6	6.54E-6
34.1125	-116.9375	6.704765E-6	6.83E-6
34.1125	-116.9375	6.8521827E-6	7.01E-6
34.1125	-116.9125	5.308832E-6	5.55E-6
34.1125	-116.9125	5.5306855E-6	5.53E-6
34.1125	-116.9125	5.768662E-6	5.66E-6
34.1125	-116.9125	5.8929854E-6	6.2E-6
34.1125	-116.8875	4.669754E-6	4.71E-6
34.1125	-116.8875	4.846865E-6	4.9E-6
34.1125	-116.8875	5.035601E-6	5.41E-6
34.1125	-116.8875	5.139503E-6	5.09E-6
34.1125	-116.8625	4.153057E-6	4.23E-6
34.1125	-116.8625	4.297899E-6	4.19E-6
34.1125	-116.8625	4.4514927E-6	4.17E-6
34.1125	-116.8625	4.5353004E-6	4.24E-6
34.1375	-116.9375	4.2564175E-6	3.98E-6
34.1375	-116.9375	4.406289E-6	4.23E-6
34.1375	-116.9375	4.5652164E-6	4.67E-6
34.1375	-116.9375	4.652047E-6	4.35E-6
34.1375	-116.9125	1.2548047E-5	1.316E-5
34.1375	-116.9125	3.9389183E-6	3.96E-6
34.1375	-116.9125	4.0701975E-6	4.21E-6
34.1375	-116.9125	4.1413846E-6	4.18E-6
34.1375	-116.8875	1.1332328E-5	1.128E-5
34.1375	-116.8875	1.1675859E-5	1.178E-5
34.1375	-116.8875	1.2037326E-5	1.155E-5
34.1375	-116.8875	1.2232087E-5	1.209E-5
34.1375	-116.8625	1.0303279E-5	1.045E-5
34.1375	-116.8625	1.0595136E-5	1.046E-5
34.1375	-116.8625	1.0901243E-5	1.139E-5
34.1375	-116.8625	1.1065277E-5	1.12E-5
34.075	-116.825	4.0612224E-5	4.078E-5
34.075	-116.825	4.398524E-5	4.544E-5
34.075	-116.775	8.980046E-5	8.896E-5
34.075	-116.775	9.515931E-5	9.472E-5
34.125	-116.825	8.153619E-5	8.069E-5
34.125	-116.825	8.623267E-5	8.566E-5
34.125	-116.775	2.1122966E-4	2.1183E-4
34.125	-116.775	6.5442175E-5	6.495E-5
34.1	-116.7	0.0016039899	0.00160673
34.1	-116.6	0.0014743983	0.00146803
34.1	-116.5	0.0043085534	0.00431203
34.1	-116.4	0.003786882	0.00378806
34.1	-116.3	0.002356835	0.00236006
34.1	-116.2	0.0018408193	0.0018448
34.1	-116.1	0.0012041517	0.0012033
34.1	-116.0	0.0011032387	0.00110272
34.1	-115.9	5.5272924E-4	5.545E-4
34.1	-115.8	3.300645E-4	3.314E-4
34.1	-115.7	2.628502E-4	2.5902E-4
34.1	-115.6	1.5358938E-4	1.5389E-4
34.1	-115.5	8.8361325E-5	8.963E-5
34.1	-115.4	7.384462E-5	7.263E-5
34.1	-115.3	3.907555E-5	3.922E-5
34.1	-115.2	2.3039818E-5	2.235E-5
34.1	-115.1	1.4632515E-5	1.493E-5
34.1	-115.0	8.4314E-6	8.49E-6
34.1	-114.9	6.187572E-6	6.29E-6
34.1	-114.8	3.538911E-6	3.4E-6
34.1	-114.7	2.7206836E-6	3.11E-6
34.1	-114.6	2.2799886E-6	2.25E-6
34.1	-114.5	1.9341571E-6	1.77E-6
34.1	-114.4	1.9775935E-6	1.96E-6
34.1	-114.3	1.3436477E-6	1.22E-6
34.1	-114.2	1.2575531E-6	1.15E-6
34.1	-114.1	1.120876E-6	1.23E-6
34.1	-114.0	1.1303986E-6	1.0E-6
34.1	-113.9	1.0223009E-6	1.09E-6
34.1	-113.8	1.0397824E-6	1.08E-6
34.1	-113.7	1.242955E-6	1.12E-6
34.1	-113.6	1.2242432E-6	1.54E-6
34.1	-113.5	1.5534445E-6	1.24E-6
34.1	-113.4	1.1771475E-6	1.14E-6
34.1	-113.3	1.3398057E-6	1.36E-6
34.1	-113.2	1.2620261E-6	1.18E-6
34.2	-121.6	4.229286E-6	3.9E-6
34.2	-121.5	4.46978E-6	4.69E-6
34.2	-121.4	5.48565E-6	5.4E-6
34.2	-121.3	7.2581092E-6	7.46E-6
34.2	-121.2	8.942554E-6	9.62E-6
34.2	-121.1	1.3575749E-5	1.322E-5
34.2	-121.0	1.6810342E-5	1.738E-5
34.2	-120.9	1.6974804E-5	1.742E-5
34.2	-120.8	2.6307554E-5	2.627E-5
34.2	-120.7	2.264757E-5	2.274E-5
34.2	-120.6	2.925003E-5	2.985E-5
34.2	-120.5	3.3934793E-5	3.478E-5
34.2	-120.4	3.565737E-5	3.581E-5
34.2	-120.3	4.0671504E-5	4.017E-5
34.2	-120.2	5.8969043E-5	5.995E-5
34.2	-120.1	6.3307E-5	6.322E-5
34.2	-120.0	8.2963874E-5	8.306E-5
34.2	-119.9	9.5692005E-5	9.545E-5
34.2	-119.8	1.2103468E-4	1.2178E-4
34.2	-119.7	1.5664686E-4	1.5472E-4
34.2	-119.6	1.8779267E-4	1.8872E-4
34.2	-119.5	2.8942688E-4	2.9153E-4
34.2	-119.4	2.77406E-4	2.7739E-4
34.2	-119.3	2.1292266E-4	2.1314E-4
34.2	-119.2	2.3663329E-4	2.3572E-4
34.2	-119.1	2.6947178E-4	2.7065E-4
34.2	-119.0	2.400581E-4	2.4187E-4
34.2	-118.9	2.4268839E-4	2.4055E-4
34.2	-118.8	2.6664423E-4	2.6603E-4
34.2	-118.7	3.4405795E-4	3.4576E-4
34.2	-118.6	3.3627538E-4	3.3577E-4
34.2	-118.5	4.2308273E-4	4.2243E-4
34.2	-118.4	5.602617E-4	5.605E-4
34.2	-118.3	0.0010524151	0.00105145
34.2	-118.2	9.891049E-4	9.9154E-4
34.2	-118.1	0.0013421306	0.00135269
34.2	-118.0	0.0021731234	0.0021773
34.2	-117.9	0.0018917696	0.00189388
34.2	-117.8	0.002375563	0.00237121
34.2	-117.7	0.0021556849	0.00215661
34.175	-117.625	5.4988934E-4	5.4962E-4
34.175	-117.625	1.1014496E-4	1.1033E-4
34.175	-117.575	5.9977453E-4	5.9818E-4
34.175	-117.575	1.3018721E-4	1.2969E-4
34.225	-117.625	2.3796438E-4	2.3742E-4
34.225	-117.625	4.8389265E-5	5.114E-5
34.225	-117.575	3.3324165E-4	3.3169E-4
34.225	-117.575	6.0342358E-5	5.842E-5
34.175	-117.525	2.2675106E-4	2.2778E-4
34.175	-117.525	5.0419236E-5	4.989E-5
34.175	-117.475	2.9247475E-4	2.9296E-4
34.175	-117.475	6.6189736E-5	6.651E-5
34.225	-117.525	1.2613258E-4	1.2534E-4
34.225	-117.525	2.5919062E-5	2.655E-5
34.225	-117.475	2.4855172E-4	2.4665E-4
34.225	-117.475	7.860775E-5	7.85E-5
34.1625	-117.4375	3.2571033E-6	3.06E-6
34.1625	-117.4375	3.1467655E-6	3.22E-6
34.1625	-117.4375	3.04267E-6	3.08E-6
34.1625	-117.4375	2.9443295E-6	2.72E-6
34.1625	-117.4125	3.8297217E-6	3.96E-6
34.1625	-117.4125	3.684751E-6	3.85E-6
34.1625	-117.4125	3.5489097E-6	3.69E-6
34.1625	-117.4125	3.4214074E-6	3.13E-6
34.1625	-117.3875	4.911871E-6	5.39E-6
34.1625	-117.3875	4.701395E-6	4.85E-6
34.1625	-117.3875	4.505841E-6	4.37E-6
34.1625	-117.3875	4.323762E-6	4.3E-6
34.1625	-117.3625	1.850533E-5	1.861E-5
34.1625	-117.3625	1.7584938E-5	1.779E-5
34.1625	-117.3625	1.674023E-5	1.731E-5
34.1625	-117.3625	1.5946362E-5	1.567E-5
34.1875	-117.4375	2.09529E-5	2.028E-5
34.1875	-117.4375	4.603642E-6	4.72E-6
34.1875	-117.4375	4.415576E-6	4.73E-6
34.1875	-117.4375	4.2402253E-6	4.1E-6
34.1875	-117.4125	1.7708857E-5	1.793E-5
34.1875	-117.4125	1.6841743E-5	1.692E-5
34.1875	-117.4125	1.6044647E-5	1.561E-5
34.1875	-117.4125	1.5296851E-5	1.517E-5
34.1875	-117.3875	1.7591734E-5	1.837E-5
34.1875	-117.3875	1.6572902E-5	1.603E-5
34.1875	-117.3875	1.5650721E-5	1.56E-5
34.1875	-117.3875	2.302111E-5	2.272E-5
34.1875	-117.3625	6.1711767E-6	5.94E-6
34.1875	-117.3625	5.7338693E-6	5.91E-6
34.1875	-117.3625	5.346819E-6	5.73E-6
34.1875	-117.3625	4.943124E-6	4.72E-6
34.2125	-117.4375	1.7155091E-5	1.664E-5
34.2125	-117.4375	1.2535623E-5	1.266E-5
34.2125	-117.4375	1.8517461E-5	1.788E-5
34.2125	-117.4375	1.7501436E-5	1.769E-5
34.2125	-117.4125	5.957882E-6	6.27E-6
34.2125	-117.4125	5.543929E-6	5.55E-6
34.2125	-117.4125	5.176877E-6	4.75E-6
34.2125	-117.4125	4.797886E-6	4.82E-6
34.2125	-117.3875	8.72425E-6	9.05E-6
34.2125	-117.3875	7.944996E-6	8.1E-6
34.2125	-117.3875	7.2773264E-6	7.31E-6
34.2125	-117.3875	6.516205E-6	6.22E-6
34.2125	-117.3625	4.3500644E-5	4.308E-5
34.2125	-117.3625	3.6341913E-5	3.597E-5
34.2125	-117.3625	3.122735E-5	3.094E-5
34.2125	-117.3625	1.748145E-5	1.725E-5
34.2375	-117.4375	7.5912935E-6	7.34E-6
34.2375	-117.4375	6.9835173E-6	6.72E-6
34.2375	-117.4375	6.4525175E-6	6.55E-6
34.2375	-117.4375	5.8638907E-6	5.69E-6
34.2375	-117.4125	3.5312696E-5	3.544E-5
34.2375	-117.4125	2.9291154E-5	2.931E-5
34.2375	-117.4125	2.5185016E-5	2.458E-5
34.2375	-117.4125	1.501091E-5	1.486E-5
34.2375	-117.3875	5.5517463E-5	5.421E-5
34.2375	-117.3875	6.010303E-5	5.941E-5
34.2375	-117.3875	5.5932152E-5	5.575E-5
34.2375	-117.3875	2.5218133E-5	2.469E-5
34.2375	-117.3625	1.7664284E-5	1.814E-5
34.2375	-117.3625	2.1093152E-5	2.199E-5
34.2375	-117.3625	2.4762052E-5	2.436E-5
34.2375	-117.3625	1.6181712E-5	1.639E-5
34.1625	-117.3375	4.983803E-6	4.5E-6
34.1625	-117.3375	4.6904474E-6	4.95E-6
34.1625	-117.3375	4.425423E-6	4.23E-6
34.1625	-117.3375	6.5017675E-6	6.6E-6
34.1625	-117.3125	6.738504E-6	6.53E-6
34.1625	-117.3125	6.2542645E-6	6.0E-6
34.1625	-117.3125	5.8263536E-6	5.49E-6
34.1625	-117.3125	5.3774716E-6	5.16E-6
34.1625	-117.2875	1.0650673E-5	1.1E-5
34.1625	-117.2875	9.683151E-6	9.76E-6
34.1625	-117.2875	8.852852E-6	8.68E-6
34.1625	-117.2875	7.595835E-6	7.7E-6
34.1625	-117.2625	5.372771E-5	5.34E-5
34.1625	-117.2625	4.518626E-5	4.522E-5
34.1625	-117.2625	3.918622E-5	3.905E-5
34.1625	-117.2625	2.0834068E-5	2.004E-5
34.1875	-117.3375	1.0547221E-5	1.039E-5
34.1875	-117.3375	9.585199E-6	1.012E-5
34.1875	-117.3375	8.763126E-6	8.43E-6
34.1875	-117.3375	7.485135E-6	7.83E-6
34.1875	-117.3125	5.7078436E-5	5.568E-5
34.1875	-117.3125	4.6276953E-5	4.513E-5
34.1875	-117.3125	3.9553546E-5	3.936E-5
34.1875	-117.3125	2.1306585E-5	2.111E-5
34.1875	-117.2875	5.2028056E-5	5.215E-5
34.1875	-117.2875	6.1175204E-5	6.261E-5
34.1875	-117.2875	6.921806E-5	6.978E-5
34.1875	-117.2875	2.6825128E-5	2.87E-5
34.1875	-117.2625	1.0589393E-5	1.003E-5
34.1875	-117.2625	1.3966078E-5	1.418E-5
34.1875	-117.2625	1.675599E-5	1.651E-5
34.1875	-117.2625	1.3047602E-5	1.248E-5
34.2125	-117.3375	6.150038E-5	6.188E-5
34.2125	-117.3375	6.7060355E-5	6.723E-5
34.2125	-117.3375	6.5561355E-5	6.486E-5
34.2125	-117.3375	2.8567876E-5	2.89E-5
34.2125	-117.3125	1.102647E-5	1.147E-5
34.2125	-117.3125	1.4003442E-5	1.413E-5
34.2125	-117.3125	1.7463059E-5	1.699E-5
34.2125	-117.3125	1.3278871E-5	1.386E-5
34.2125	-117.2875	6.947885E-6	7.13E-6
34.2125	-117.2875	7.721641E-6	7.39E-6
34.2125	-117.2875	9.062859E-6	8.95E-6
34.2125	-117.2875	8.583483E-6	8.38E-6
34.2125	-117.2625	5.0966955E-6	4.82E-6
34.2125	-117.2625	5.4329907E-6	5.13E-6
34.2125	-117.2625	5.9225977E-6	5.95E-6
34.2125	-117.2625	6.4678243E-6	6.3E-6
34.2375	-117.3375	7.200882E-6	7.35E-6
34.2375	-117.3375	8.025707E-6	8.15E-6
34.2375	-117.3375	9.826622E-6	1.012E-5
34.2375	-117.3375	8.9990035E-6	8.39E-6
34.2375	-117.3125	5.247957E-6	5.22E-6
34.2375	-117.3125	5.6060335E-6	5.91E-6
34.2375	-117.3125	6.0867783E-6	5.99E-6
34.2375	-117.3125	6.2716917E-6	6.46E-6
34.2375	-117.2875	6.325879E-6	6.13E-6
34.2375	-117.2875	4.2800903E-6	4.5E-6
34.2375	-117.2875	4.5305515E-6	4.9E-6
34.2375	-117.2875	4.6309015E-6	4.38E-6
34.2375	-117.2625	5.084669E-6	4.82E-6
34.2375	-117.2625	5.327292E-6	5.66E-6
34.2375	-117.2625	6.3504062E-6	6.66E-6
34.2375	-117.2625	5.7172583E-6	5.49E-6
34.1625	-117.2375	6.033114E-5	6.016E-5
34.1625	-117.2375	6.378279E-5	6.422E-5
34.1625	-117.2375	6.346847E-5	6.251E-5
34.1625	-117.2375	2.9647652E-5	3.031E-5
34.1625	-117.2125	1.6247423E-5	1.594E-5
34.1625	-117.2125	2.1076356E-5	2.063E-5
34.1625	-117.2125	2.2281976E-5	2.242E-5
34.1625	-117.2125	1.5540298E-5	1.53E-5
34.1625	-117.1875	8.846464E-6	9.02E-6
34.1625	-117.1875	1.1689966E-5	1.174E-5
34.1625	-117.1875	1.3850555E-5	1.373E-5
34.1625	-117.1875	1.0539834E-5	1.067E-5
34.1625	-117.1625	6.5465083E-6	6.7E-6
34.1625	-117.1625	7.6141855E-6	7.31E-6
34.1625	-117.1625	9.447256E-6	9.25E-6
34.1625	-117.1625	8.542273E-6	8.47E-6
34.1875	-117.2375	7.517625E-6	7.36E-6
34.1875	-117.2375	8.3135255E-6	8.55E-6
34.1875	-117.2375	9.990631E-6	1.03E-5
34.1875	-117.2375	9.539183E-6	9.3E-6
