lat	lon	relProb	randProbs
35.2	-120.2	5.767805E-6	5.93E-6
35.2	-120.1	6.02909E-6	5.85E-6
35.2	-120.0	1.2096317E-5	1.234E-5
35.2	-119.9	9.101987E-6	8.85E-6
35.2	-119.8	1.3994169E-5	1.424E-5
35.2	-119.7	2.0667389E-5	2.08E-5
35.2	-119.6	1.693234E-5	1.789E-5
35.2	-119.5	1.8953615E-5	1.948E-5
35.2	-119.4	2.5287121E-5	2.551E-5
35.2	-119.3	2.6585856E-5	2.583E-5
35.2	-119.2	5.032427E-5	5.025E-5
35.2	-119.1	3.8612652E-5	3.864E-5
35.2	-119.0	6.7391135E-5	6.701E-5
35.2	-118.9	4.1616997E-5	4.112E-5
35.2	-118.8	8.723312E-5	8.504E-5
35.2	-118.7	8.0585916E-5	7.995E-5
35.2	-118.6	6.0732018E-5	6.007E-5
35.2	-118.5	4.575689E-5	4.598E-5
35.2	-118.4	5.090857E-5	5.104E-5
35.2	-118.3	4.7996447E-5	4.746E-5
35.2	-118.2	4.912922E-5	4.886E-5
35.2	-118.1	5.441759E-5	5.589E-5
35.2	-118.0	4.4105655E-5	4.425E-5
35.2	-117.9	4.285199E-5	4.201E-5
35.2	-117.8	4.2050488E-5	4.225E-5
35.2	-117.7	4.224343E-5	4.222E-5
35.2	-117.6	3.8509894E-5	3.801E-5
35.2	-117.5	3.1281696E-5	3.113E-5
35.2	-117.4	3.648411E-5	3.645E-5
35.2	-117.3	3.458949E-5	3.424E-5
35.2	-117.2	5.063924E-5	5.091E-5
35.2	-117.1	2.1444604E-5	2.162E-5
35.2	-117.0	3.4508364E-5	3.528E-5
35.2	-116.9	2.0228616E-5	2.098E-5
35.2	-116.8	2.7694456E-5	2.748E-5
35.2	-116.7	1.5715828E-5	1.505E-5
35.2	-116.6	1.6326761E-5	1.633E-5
35.2	-116.5	1.347854E-5	1.323E-5
35.2	-116.4	1.3259744E-5	1.298E-5
35.2	-116.3	9.404212E-6	9.07E-6
35.2	-116.2	6.81557E-6	6.89E-6
35.2	-116.1	7.793922E-6	7.73E-6
35.2	-116.0	4.8530837E-6	4.73E-6
35.2	-115.9	2.8256989E-6	2.5E-6
35.2	-115.8	2.0749092E-6	2.07E-6
35.2	-115.7	1.5810305E-6	1.43E-6
35.2	-115.6	1.0126469E-6	1.0E-6
35.2	-115.5	9.4179126E-7	8.5E-7
35.2	-115.4	7.3529753E-7	8.5E-7
35.2	-115.3	5.831132E-7	6.3E-7
35.2	-115.2	3.5951297E-7	3.3E-7
35.2	-115.1	3.3732098E-7	3.3E-7
35.2	-115.0	3.9048308E-7	3.7E-7
35.2	-114.9	7.19073E-7	6.7E-7
35.2	-114.8	7.6203304E-7	7.1E-7
35.2	-114.7	6.550735E-7	6.5E-7
35.2	-114.6	7.4651064E-7	7.3E-7
35.2	-114.5	7.2690614E-7	6.8E-7
35.2	-114.4	6.09429E-7	6.1E-7
35.2	-114.3	6.472007E-7	6.7E-7
35.2	-114.2	6.4117E-7	5.8E-7
35.2	-114.1	5.7157376E-7	5.1E-7
35.2	-114.0	5.4325653E-7	5.6E-7
35.2	-113.9	6.709971E-7	7.1E-7
35.2	-113.8	6.157836E-7	6.3E-7
35.2	-113.7	6.194721E-7	6.8E-7
35.3	-122.3	4.3879666E-7	4.0E-7
35.3	-122.2	6.2782914E-7	6.2E-7
35.3	-122.1	7.8459095E-7	7.6E-7
35.3	-122.0	1.0245429E-6	1.07E-6
35.3	-121.9	1.2500484E-6	1.3E-6
35.3	-121.8	1.6349951E-6	1.72E-6
35.3	-121.7	1.7955713E-6	1.52E-6
35.3	-121.6	2.37249E-6	2.57E-6
35.3	-121.5	2.9485057E-6	3.01E-6
35.3	-121.4	3.806896E-6	3.87E-6
35.3	-121.3	3.695944E-6	3.85E-6
35.3	-121.2	5.7535512E-6	5.99E-6
35.3	-121.1	5.366888E-6	5.8E-6
35.3	-121.0	7.0224155E-6	6.67E-6
35.3	-120.9	6.7830897E-6	6.57E-6
35.3	-120.8	9.201239E-6	9.13E-6
35.3	-120.7	6.105861E-6	6.18E-6
35.3	-120.6	5.9252147E-6	5.4E-6
35.3	-120.5	8.325379E-6	8.05E-6
35.3	-120.4	7.92691E-6	8.33E-6
35.3	-120.3	6.1031415E-6	6.45E-6
35.3	-120.2	6.638579E-6	6.52E-6
35.3	-120.1	1.1446909E-5	1.176E-5
35.3	-120.0	6.1616847E-6	6.24E-6
35.3	-119.9	2.4437659E-5	2.486E-5
35.3	-119.8	1.9348643E-5	1.906E-5
35.3	-119.7	8.720303E-6	8.54E-6
35.3	-119.6	1.507799E-5	1.481E-5
35.3	-119.5	1.8918148E-5	1.941E-5
35.3	-119.4	2.0362924E-5	2.048E-5
35.3	-119.3	2.6109512E-5	2.559E-5
35.3	-119.2	3.6420064E-5	3.724E-5
35.3	-119.1	2.985636E-5	2.954E-5
35.3	-119.0	5.2632768E-5	5.23E-5
35.3	-118.9	3.7897637E-5	3.804E-5
35.3	-118.8	6.2749175E-5	6.199E-5
35.3	-118.7	3.7261972E-5	3.719E-5
35.3	-118.6	7.978808E-5	7.947E-5
35.3	-118.5	8.163617E-5	8.168E-5
35.3	-118.4	4.507229E-5	4.444E-5
35.3	-118.3	4.4148892E-5	4.522E-5
35.3	-118.2	4.3457007E-5	4.262E-5
35.3	-118.1	4.004944E-5	4.078E-5
35.3	-118.0	4.7815814E-5	4.912E-5
35.3	-117.9	4.2748004E-5	4.301E-5
35.3	-117.8	4.0711388E-5	3.955E-5
35.3	-117.7	4.054677E-5	4.177E-5
35.3	-117.6	3.8400347E-5	3.889E-5
35.3	-117.5	4.9733575E-5	4.999E-5
35.3	-117.4	4.534166E-5	4.569E-5
35.3	-117.3	2.738254E-5	2.801E-5
35.3	-117.2	3.9463648E-5	3.956E-5
35.3	-117.1	2.0764292E-5	2.07E-5
35.3	-117.0	2.7875614E-5	2.727E-5
35.3	-116.9	1.5748943E-5	1.539E-5
35.3	-116.8	1.9667077E-5	2.018E-5
35.3	-116.7	1.4760073E-5	1.431E-5
35.3	-116.6	1.2230232E-5	1.272E-5
35.3	-116.5	1.2120596E-5	1.21E-5
35.3	-116.4	1.0186491E-5	1.022E-5
35.3	-116.3	6.290865E-6	6.17E-6
35.3	-116.2	7.2724856E-6	7.09E-6
35.3	-116.1	4.534515E-6	3.93E-6
35.3	-116.0	2.677521E-6	2.62E-6
35.3	-115.9	1.9992385E-6	2.28E-6
35.3	-115.8	1.552737E-6	1.64E-6
35.3	-115.7	1.0152731E-6	8.6E-7
35.3	-115.6	9.641572E-7	9.7E-7
35.3	-115.5	7.679834E-7	8.9E-7
35.3	-115.4	4.469627E-7	5.2E-7
35.3	-115.3	3.90372E-7	3.1E-7
35.3	-115.2	5.082459E-7	5.0E-7
35.3	-115.1	3.7791114E-7	3.6E-7
35.3	-115.0	7.710307E-7	8.9E-7
35.3	-114.9	8.61774E-7	7.6E-7
35.3	-114.8	9.838913E-7	9.7E-7
35.3	-114.7	6.8447844E-7	9.0E-7
35.3	-114.6	7.773101E-7	6.6E-7
35.3	-114.5	6.7680753E-7	8.1E-7
35.3	-114.4	6.252734E-7	6.2E-7
35.3	-114.3	5.556155E-7	5.3E-7
35.3	-114.2	6.080617E-7	6.0E-7
35.3	-114.1	5.724588E-7	5.4E-7
35.3	-114.0	5.9274254E-7	5.6E-7
35.3	-113.9	5.895553E-7	6.2E-7
35.3	-113.8	6.319053E-7	6.9E-7
35.4	-122.4	4.3251728E-7	4.6E-7
35.4	-122.3	5.3185687E-7	4.5E-7
35.4	-122.2	7.3480265E-7	8.3E-7
35.4	-122.1	9.879636E-7	1.04E-6
35.4	-122.0	1.4173395E-6	1.34E-6
35.4	-121.9	1.4736975E-6	1.29E-6
35.4	-121.8	1.9434037E-6	1.8E-6
35.4	-121.7	2.6654022E-6	2.63E-6
35.4	-121.6	3.2051562E-6	3.23E-6
35.4	-121.5	3.5006526E-6	3.56E-6
35.4	-121.4	4.715947E-6	4.92E-6
35.4	-121.3	5.333226E-6	5.24E-6
35.4	-121.2	5.0362087E-6	5.09E-6
35.4	-121.1	6.4668448E-6	6.47E-6
35.4	-121.0	9.7017255E-6	9.7E-6
35.4	-120.9	8.27574E-6	7.66E-6
35.4	-120.8	6.978568E-6	6.9E-6
35.4	-120.7	9.876516E-6	9.95E-6
35.4	-120.6	1.0334813E-5	1.083E-5
35.4	-120.5	7.0502097E-6	7.02E-6
35.4	-120.4	7.933698E-6	8.22E-6
35.4	-120.3	9.393866E-6	8.91E-6
35.4	-120.2	1.4168788E-5	1.375E-5
35.4	-120.1	8.092847E-6	7.71E-6
35.4	-120.0	2.0215239E-5	2.055E-5
35.4	-119.9	1.762537E-5	1.784E-5
35.4	-119.8	9.5331725E-6	9.68E-6
35.4	-119.7	1.1608248E-5	1.127E-5
35.4	-119.6	9.579609E-6	9.55E-6
35.4	-119.5	1.6054086E-5	1.618E-5
35.4	-119.4	1.6530044E-5	1.656E-5
35.4	-119.3	2.3155182E-5	2.399E-5
35.4	-119.2	2.344864E-5	2.343E-5
35.4	-119.1	2.8233255E-5	2.856E-5
35.4	-119.0	3.7140602E-5	3.674E-5
35.4	-118.9	2.89578E-5	2.78E-5
35.4	-118.8	4.9107566E-5	4.875E-5
35.4	-118.7	3.44806E-5	3.446E-5
35.4	-118.6	3.5196976E-5	3.704E-5
35.4	-118.5	6.110605E-5	6.061E-5
35.4	-118.4	3.4293735E-5	3.426E-5
35.4	-118.3	3.471852E-5	3.429E-5
35.4	-118.2	3.5341327E-5	3.475E-5
35.4	-118.1	3.5978996E-5	3.621E-5
35.4	-118.0	3.6473426E-5	3.817E-5
35.4	-117.9	3.8631137E-5	3.863E-5
35.4	-117.8	4.0508065E-5	4.087E-5
35.4	-117.7	3.82168E-5	3.796E-5
35.4	-117.6	3.1941025E-5	3.245E-5
35.4	-117.5	5.103216E-5	5.096E-5
35.4	-117.4	3.0688283E-5	3.032E-5
35.4	-117.3	2.753644E-5	2.737E-5
35.4	-117.2	3.2294578E-5	3.158E-5
35.4	-117.1	1.7488692E-5	1.76E-5
35.4	-117.0	2.1122316E-5	2.107E-5
35.4	-116.9	1.556904E-5	1.534E-5
35.4	-116.8	1.2892961E-5	1.362E-5
35.4	-116.7	1.2972808E-5	1.288E-5
35.4	-116.6	9.541515E-6	8.87E-6
35.4	-116.5	9.703842E-6	9.48E-6
35.4	-116.4	5.846043E-6	5.73E-6
35.4	-116.3	6.8436434E-6	6.49E-6
35.4	-116.2	5.092631E-6	4.72E-6
35.4	-116.1	2.5614893E-6	2.68E-6
35.4	-116.0	1.9378683E-6	2.04E-6
35.4	-115.9	1.5263668E-6	1.55E-6
35.4	-115.8	1.2302559E-6	1.27E-6
35.4	-115.7	9.777009E-7	9.4E-7
35.4	-115.6	6.361752E-7	6.3E-7
35.4	-115.5	4.6996828E-7	4.9E-7
35.4	-115.4	5.831965E-7	7.7E-7
35.4	-115.3	5.6214634E-7	6.5E-7
35.4	-115.2	8.862181E-7	1.06E-6
35.4	-115.1	1.0819234E-6	1.11E-6
35.4	-115.0	9.5100825E-7	9.9E-7
35.4	-114.9	8.912395E-7	9.2E-7
35.4	-114.8	7.74784E-7	7.3E-7
35.4	-114.7	8.841709E-7	7.5E-7
35.4	-114.6	8.540015E-7	7.7E-7
35.4	-114.5	7.0438404E-7	6.9E-7
35.4	-114.4	7.3167797E-7	6.7E-7
35.4	-114.3	7.0705744E-7	5.4E-7
35.4	-114.2	6.1507046E-7	6.6E-7
35.4	-114.1	5.7210553E-7	4.8E-7
35.4	-114.0	6.9448515E-7	6.7E-7
35.4	-113.9	6.2921134E-7	6.0E-7
35.5	-122.4	5.84241E-7	6.6E-7
35.5	-122.3	7.454997E-7	8.3E-7
35.5	-122.2	8.716436E-7	9.2E-7
35.5	-122.1	1.2135469E-6	1.36E-6
35.5	-122.0	1.4886361E-6	1.61E-6
35.5	-121.9	1.9189774E-6	1.86E-6
35.5	-121.8	2.2822592E-6	2.08E-6
35.5	-121.7	2.9919472E-6	3.14E-6
35.5	-121.6	3.2331343E-6	3.2E-6
35.5	-121.5	4.634433E-6	4.46E-6
35.5	-121.4	5.071257E-6	5.04E-6
35.5	-121.3	6.371284E-6	6.38E-6
35.5	-121.2	7.149648E-6	7.34E-6
35.5	-121.1	1.24687185E-5	1.241E-5
35.5	-121.0	8.068175E-6	8.05E-6
35.5	-120.9	7.756886E-6	7.8E-6
35.5	-120.8	1.059395E-5	1.062E-5
35.5	-120.7	9.4871675E-6	9.68E-6
35.5	-120.6	1.2406203E-5	1.215E-5
35.5	-120.5	1.2377214E-5	1.255E-5
35.5	-120.4	8.8351035E-6	9.31E-6
35.5	-120.3	9.691178E-6	9.65E-6
35.5	-120.2	1.593827E-5	1.611E-5
35.5	-120.1	2.2227303E-5	2.127E-5
35.5	-120.0	2.0418185E-5	2.02E-5
35.5	-119.9	7.950183E-6	7.81E-6
35.5	-119.8	7.767566E-6	7.69E-6
35.5	-119.7	1.0271889E-5	1.031E-5
35.5	-119.6	9.115073E-6	9.2E-6
35.5	-119.5	1.37911E-5	1.39E-5
35.5	-119.4	1.1267986E-5	1.149E-5
35.5	-119.3	1.5596368E-5	1.522E-5
35.5	-119.2	2.120376E-5	2.115E-5
35.5	-119.1	2.097441E-5	2.103E-5
35.5	-119.0	2.3451921E-5	2.266E-5
35.5	-118.9	2.7267573E-5	2.788E-5
35.5	-118.8	3.5004527E-5	3.452E-5
35.5	-118.7	2.6969632E-5	2.76E-5
35.5	-118.6	2.8443494E-5	2.876E-5
35.5	-118.5	4.813658E-5	4.88E-5
35.5	-118.4	5.055358E-5	4.942E-5
35.5	-118.3	3.6107776E-5	3.641E-5
35.5	-118.2	3.7949154E-5	3.805E-5
35.5	-118.1	3.9672195E-5	4.009E-5
35.5	-118.0	4.1057057E-5	4.214E-5
35.5	-117.9	4.144623E-5	4.122E-5
35.5	-117.8	4.0806066E-5	3.959E-5
35.5	-117.7	3.9212155E-5	3.947E-5
35.5	-117.6	5.9531067E-5	6.167E-5
35.5	-117.5	5.366936E-5	5.295E-5
35.5	-117.4	2.9754401E-5	2.962E-5
35.5	-117.3	2.5429777E-5	2.543E-5
35.5	-117.2	2.7169137E-5	2.735E-5
35.5	-117.1	1.8795521E-5	1.877E-5
35.5	-117.0	1.4885159E-5	1.557E-5
35.5	-116.9	1.258357E-5	1.31E-5
35.5	-116.8	1.2348624E-5	1.219E-5
35.5	-116.7	8.990212E-6	8.99E-6
35.5	-116.6	6.461524E-6	6.56E-6
35.5	-116.5	7.7746545E-6	7.76E-6
35.5	-116.4	4.87979E-6	4.63E-6
35.5	-116.3	4.929752E-6	4.98E-6
35.5	-116.2	2.5174415E-6	2.68E-6
35.5	-116.1	1.9401919E-6	2.02E-6
35.5	-116.0	1.5533224E-6	1.4E-6
35.5	-115.9	1.2690241E-6	1.18E-6
35.5	-115.8	1.0188982E-6	1.07E-6
35.5	-115.7	6.68089E-7	6.6E-7
35.5	-115.6	1.0127249E-6	8.9E-7
35.5	-115.5	1.3144581E-6	1.29E-6
35.5	-115.4	1.291927E-6	1.26E-6
35.5	-115.3	9.400884E-7	9.8E-7
35.5	-115.2	1.1709525E-6	1.02E-6
35.5	-115.1	9.1315025E-7	1.0E-6
35.5	-115.0	1.0115301E-6	9.7E-7
35.5	-114.9	1.2422188E-6	1.41E-6
35.5	-114.8	1.0438231E-6	1.01E-6
35.5	-114.7	1.0026725E-6	9.6E-7
35.5	-114.6	8.655888E-7	7.8E-7
35.5	-114.5	8.676372E-7	8.3E-7
35.5	-114.4	6.75202E-7	5.3E-7
35.5	-114.3	7.1266777E-7	6.8E-7
35.5	-114.2	6.368811E-7	6.2E-7
35.5	-114.1	6.463986E-7	6.2E-7
35.5	-114.0	6.2468627E-7	4.9E-7
35.5	-113.9	6.551213E-7	7.1E-7
35.6	-122.5	5.5421543E-7	6.5E-7
35.6	-122.4	7.0707904E-7	6.6E-7
35.6	-122.3	9.1348085E-7	8.4E-7
35.6	-122.2	1.073981E-6	1.21E-6
35.6	-122.1	1.42956E-6	1.42E-6
35.6	-122.0	1.8640903E-6	1.89E-6
35.6	-121.9	2.6047846E-6	2.55E-6
35.6	-121.8	2.6427442E-6	2.64E-6
35.6	-121.7	3.400266E-6	3.07E-6
35.6	-121.6	4.5442107E-6	4.5E-6
35.6	-121.5	4.4902313E-6	4.75E-6
35.6	-121.4	5.6561835E-6	5.77E-6
35.6	-121.3	7.4357904E-6	7.29E-6
35.6	-121.2	9.631472E-6	9.11E-6
35.6	-121.1	8.969419E-6	8.53E-6
35.6	-121.0	1.159931E-5	1.169E-5
35.6	-120.9	1.0602773E-5	1.03E-5
35.6	-120.8	9.783643E-6	9.33E-6
35.6	-120.7	1.219663E-5	1.259E-5
35.6	-120.6	1.1216385E-5	1.126E-5
35.6	-120.5	1.1042814E-5	1.056E-5
35.6	-120.4	1.5292417E-5	1.544E-5
35.6	-120.3	1.3120289E-5	1.296E-5
35.6	-120.2	2.2308719E-5	2.265E-5
35.6	-120.1	2.4892373E-5	2.408E-5
35.6	-120.0	1.1338757E-5	1.163E-5
35.6	-119.9	9.5651985E-6	9.38E-6
35.6	-119.8	8.348731E-6	8.26E-6
35.6	-119.7	9.59257E-6	9.95E-6
35.6	-119.6	7.894489E-6	7.83E-6
35.6	-119.5	8.722582E-6	8.82E-6
35.6	-119.4	1.27923295E-5	1.283E-5
35.6	-119.3	1.0168455E-5	1.005E-5
35.6	-119.2	1.6168167E-5	1.599E-5
35.6	-119.1	1.5720068E-5	1.522E-5
35.6	-119.0	2.088933E-5	2.111E-5
35.6	-118.9	2.3382823E-5	2.345E-5
35.6	-118.8	2.2467168E-5	2.208E-5
35.6	-118.7	2.6132497E-5	2.534E-5
35.6	-118.6	2.851874E-5	2.811E-5
35.6	-118.5	3.697078E-5	3.726E-5
35.6	-118.4	4.0248364E-5	4.082E-5
35.6	-118.3	4.3770982E-5	4.458E-5
35.6	-118.2	3.430248E-5	3.474E-5
35.6	-118.1	3.671296E-5	3.733E-5
35.6	-118.0	3.8650676E-5	3.919E-5
35.6	-117.9	3.9641232E-5	3.926E-5
35.6	-117.8	3.9211853E-5	3.952E-5
35.6	-117.7	5.6776214E-5	5.676E-5
35.6	-117.6	4.8609814E-5	4.835E-5
35.6	-117.5	4.259808E-5	4.38E-5
35.6	-117.4	3.056907E-5	2.995E-5
35.6	-117.3	3.4098048E-5	3.375E-5
35.6	-117.2	2.2667637E-5	2.243E-5
35.6	-117.1	2.171036E-5	2.138E-5
35.6	-117.0	1.8146948E-5	1.817E-5
35.6	-116.9	2.4837847E-5	2.447E-5
35.6	-116.8	4.1948133E-5	4.254E-5
35.6	-116.7	1.0278322E-5	9.93E-6
35.6	-116.6	1.2890779E-5	1.26E-5
35.6	-116.5	1.0212561E-5	1.022E-5
35.6	-116.4	1.6618655E-5	1.68E-5
35.6	-116.3	3.024378E-6	3.25E-6
35.6	-116.2	1.9954064E-6	2.08E-6
35.6	-116.1	2.3841726E-6	2.24E-6
35.6	-116.0	2.1384344E-6	2.18E-6
35.6	-115.9	1.8839525E-6	2.25E-6
35.6	-115.8	1.3407102E-6	1.53E-6
35.6	-115.7	1.0586464E-6	1.15E-6
35.6	-115.6	1.367163E-6	1.45E-6
35.6	-115.5	9.488775E-7	1.01E-6
35.6	-115.4	9.836093E-7	7.5E-7
35.6	-115.3	1.0610665E-6	9.5E-7
35.6	-115.2	9.92562E-7	8.7E-7
35.6	-115.1	1.1830089E-6	1.32E-6
35.6	-115.0	1.431194E-6	1.56E-6
35.6	-114.9	1.0424895E-6	1.07E-6
35.6	-114.8	1.2188971E-6	1.0E-6
35.6	-114.7	1.1899352E-6	1.18E-6
35.6	-114.6	9.771186E-7	1.13E-6
35.6	-114.5	8.3997855E-7	8.6E-7
35.6	-114.4	9.297251E-7	1.08E-6
35.6	-114.3	7.739975E-7	7.1E-7
35.6	-114.2	6.855348E-7	7.3E-7
35.6	-114.1	7.9315987E-7	6.9E-7
35.6	-114.0	6.8898663E-7	5.7E-7
35.7	-122.6	5.511318E-7	6.1E-7
35.7	-122.5	8.2293553E-7	8.1E-7
35.7	-122.4	9.742681E-7	1.1E-6
35.7	-122.3	1.2232537E-6	1.16E-6
35.7	-122.2	1.4827787E-6	1.44E-6
35.7	-122.1	1.6546562E-6	1.67E-6
35.7	-122.0	2.2083161E-6	2.48E-6
35.7	-121.9	2.6049163E-6	2.64E-6
35.7	-121.8	3.2352934E-6	3.2E-6
35.7	-121.7	3.7121674E-6	3.63E-6
35.7	-121.6	4.7008352E-6	4.89E-6
35.7	-121.5	6.0106645E-6	6.09E-6
35.7	-121.4	6.8504587E-6	7.23E-6
35.7	-121.3	7.960663E-6	8.09E-6
35.7	-121.2	1.1252367E-5	1.141E-5
35.7	-121.1	1.0125686E-5	1.054E-5
35.7	-121.0	9.414494E-6	9.24E-6
35.7	-120.9	1.4170539E-5	1.385E-5
35.7	-120.8	1.3888109E-5	1.405E-5
35.7	-120.7	1.2181975E-5	1.193E-5
35.7	-120.6	1.4050435E-5	1.374E-5
35.7	-120.5	1.3657925E-5	1.356E-5
35.7	-120.4	1.3082188E-5	1.297E-5
35.7	-120.3	2.7849876E-5	2.781E-5
35.7	-120.2	1.9987878E-5	1.947E-5
35.7	-120.1	1.2553507E-5	1.261E-5
35.7	-120.0	1.3680199E-5	1.354E-5
35.7	-119.9	9.531675E-6	8.96E-6
35.7	-119.8	1.0117997E-5	9.81E-6
35.7	-119.7	7.979095E-6	7.74E-6
35.7	-119.6	8.888187E-6	8.71E-6
35.7	-119.5	7.1098066E-6	7.27E-6
35.7	-119.4	9.389947E-6	1.01E-5
35.7	-119.3	8.283648E-6	7.82E-6
35.7	-119.2	1.2347709E-5	1.252E-5
35.7	-119.1	9.881001E-6	1.013E-5
35.7	-119.0	1.5732736E-5	1.566E-5
35.7	-118.9	1.7973665E-5	1.795E-5
35.7	-118.8	1.7412242E-5	1.77E-5
35.7	-118.7	2.314471E-5	2.309E-5
35.7	-118.6	2.6137393E-5	2.589E-5
35.7	-118.5	2.5588404E-5	2.603E-5
35.7	-118.4	2.8822782E-5	2.773E-5
35.7	-118.3	3.2327083E-5	3.283E-5
35.7	-118.2	3.8059006E-5	3.804E-5
35.7	-118.1	4.1567135E-5	4.176E-5
35.7	-118.0	4.4316363E-5	4.441E-5
35.7	-117.9	4.5922134E-5	4.558E-5
35.7	-117.8	4.7670037E-5	4.681E-5
35.7	-117.7	5.110364E-5	5.087E-5
35.7	-117.6	3.7804584E-5	3.848E-5
35.7	-117.5	3.3627883E-5	3.45E-5
35.7	-117.4	3.289305E-5	3.258E-5
35.7	-117.3	6.2690706E-5	6.266E-5
35.7	-117.2	3.338849E-5	3.419E-5
35.7	-117.1	2.1310481E-5	2.074E-5
35.7	-117.0	1.6182421E-5	1.66E-5
35.7	-116.9	7.1942145E-6	6.58E-6
35.7	-116.8	2.2182914E-5	2.269E-5
35.7	-116.7	3.360441E-5	3.309E-5
35.7	-116.6	8.750139E-6	9.12E-6
35.7	-116.5	2.5313702E-5	2.558E-5
35.7	-116.4	3.9061897E-6	3.84E-6
35.7	-116.3	2.7778124E-6	2.95E-6
35.7	-116.2	2.6666469E-6	2.59E-6
35.7	-116.1	1.87534E-6	1.84E-6
35.7	-116.0	2.029875E-6	1.95E-6
35.7	-115.9	1.4475878E-6	1.39E-6
35.7	-115.8	1.1350551E-6	1.08E-6
35.7	-115.7	1.4471165E-6	1.58E-6
35.7	-115.6	9.908246E-7	1.05E-6
35.7	-115.5	1.0184489E-6	1.09E-6
35.7	-115.4	1.0999436E-6	1.03E-6
35.7	-115.3	1.0419195E-6	1.03E-6
35.7	-115.2	1.2704867E-6	1.3E-6
35.7	-115.1	1.5841791E-6	1.38E-6
35.7	-115.0	1.19392E-6	1.23E-6
35.7	-114.9	1.444925E-6	1.51E-6
35.7	-114.8	1.4559225E-6	1.36E-6
35.7	-114.7	1.2266662E-6	1.13E-6
35.7	-114.6	1.2705613E-6	1.45E-6
35.7	-114.5	1.1939554E-6	1.12E-6
35.7	-114.4	1.0015607E-6	9.0E-7
35.7	-114.3	8.5658166E-7	7.7E-7
35.7	-114.2	8.235187E-7	5.6E-7
35.7	-114.1	7.5123717E-7	8.0E-7
35.8	-122.6	6.6016315E-7	7.5E-7
35.8	-122.5	6.940577E-7	5.9E-7
35.8	-122.4	1.1793193E-6	1.19E-6
35.8	-122.3	1.629391E-6	1.72E-6
35.8	-122.2	1.7380465E-6	1.77E-6
35.8	-122.1	1.939878E-6	1.91E-6
35.8	-122.0	2.4572787E-6	2.38E-6
35.8	-121.9	3.0550739E-6	3.21E-6
35.8	-121.8	3.609246E-6	3.67E-6
35.8	-121.7	4.3356854E-6	4.48E-6
35.8	-121.6	4.888078E-6	5.09E-6
35.8	-121.5	5.9208996E-6	5.6E-6
35.8	-121.4	7.3787064E-6	7.4E-6
35.8	-121.3	9.588872E-6	1.008E-5
35.8	-121.2	8.693539E-6	8.87E-6
35.8	-121.1	1.0865334E-5	1.075E-5
35.8	-121.0	1.1881912E-5	1.222E-5
35.8	-120.9	1.1731347E-5	1.146E-5
35.8	-120.8	1.3828873E-5	1.399E-5
35.8	-120.7	1.5715805E-5	1.553E-5
35.8	-120.6	1.5427393E-5	1.56E-5
35.8	-120.5	1.9649648E-5	1.979E-5
35.8	-120.4	1.6551987E-4	1.6625E-4
35.8	-120.3	1.4522081E-4	1.4704E-4
35.8	-120.2	2.2549992E-5	2.25E-5
35.8	-120.1	1.3714952E-5	1.394E-5
35.8	-120.0	1.5510788E-5	1.556E-5
35.8	-119.9	1.310177E-5	1.379E-5
35.8	-119.8	8.8087945E-6	8.22E-6
35.8	-119.7	9.038076E-6	9.12E-6
35.8	-119.6	7.2586054E-6	7.12E-6
35.8	-119.5	6.2008053E-6	6.47E-6
35.8	-119.4	7.163466E-6	7.48E-6
35.8	-119.3	6.033682E-6	5.66E-6
35.8	-119.2	8.395887E-6	8.87E-6
35.8	-119.1	7.72829E-6	8.33E-6
35.8	-119.0	1.1877909E-5	1.182E-5
35.8	-118.9	1.3822411E-5	1.38E-5
35.8	-118.8	1.1339879E-5	1.135E-5
35.8	-118.7	1.3233478E-5	1.328E-5
35.8	-118.6	2.1481508E-5	2.08E-5
35.8	-118.5	2.5040707E-5	2.515E-5
35.8	-118.4	2.4783627E-5	2.467E-5
35.8	-118.3	2.8563854E-5	2.81E-5
35.8	-118.2	3.2439486E-5	3.325E-5
35.8	-118.1	3.603762E-5	3.683E-5
35.8	-118.0	3.888902E-5	3.885E-5
35.8	-117.9	4.047381E-5	4.115E-5
35.8	-117.8	5.067963E-5	5.151E-5
35.8	-117.7	3.8730315E-5	3.855E-5
35.8	-117.6	3.5863915E-5	3.556E-5
35.8	-117.5	3.7052545E-5	3.813E-5
35.8	-117.4	3.1261192E-5	3.138E-5
35.8	-117.3	2.6626083E-5	2.626E-5
35.8	-117.2	1.6557344E-5	1.665E-5
35.8	-117.1	2.0051948E-5	2.044E-5
35.8	-117.0	1.1863504E-5	1.23E-5
35.8	-116.9	6.7755254E-6	7.69E-6
35.8	-116.8	6.66194E-6	6.66E-6
35.8	-116.7	4.3336318E-6	3.92E-6
35.8	-116.6	2.7781192E-5	2.704E-5
35.8	-116.5	6.2992567E-6	6.32E-6
35.8	-116.4	2.9399637E-6	2.94E-6
35.8	-116.3	2.7600672E-6	2.8E-6
35.8	-116.2	1.992643E-6	1.99E-6
35.8	-116.1	2.2028569E-6	2.39E-6
35.8	-116.0	1.9800864E-6	1.7E-6
35.8	-115.9	1.2475595E-6	1.31E-6
35.8	-115.8	1.5729232E-6	1.56E-6
35.8	-115.7	1.0557123E-6	1.13E-6
35.8	-115.6	1.0606637E-6	1.09E-6
